strategy,product,total_pnl,trades,max_abs_pos,max_drawdown,params,day_1_pnl,day_2_pnl,day_3_pnl,bucket
VFE_ema_imb,VELVETFRUIT_EXTRACT,713.0,399,40,-2155.0,"{'edge': 1.5, 'size': 5, 'imb_k': 0}",897.5,877.5,-1092.0,vfe
VFE_ema_imb,VELVETFRUIT_EXTRACT,647.0,527,71,-2509.5,"{'edge': 2, 'size': 20, 'imb_k': 4}",650.5,-264.0,246.5,vfe
VFE_ema_imb,VELVETFRUIT_EXTRACT,624.0,571,63,-2506.0,"{'edge': 1.5, 'size': 10, 'imb_k': 2}",889.5,446.0,-737.5,vfe
VFE_ema_imb,VELVETFRUIT_EXTRACT,622.0,526,65,-2393.0,"{'edge': 2, 'size': 10, 'imb_k': 4}",637.0,-189.5,166.5,vfe
VFE_ema_imb,VELVETFRUIT_EXTRACT,604.0,1209,50,-1754.5,"{'edge': 1, 'size': 5, 'imb_k': 4}",240.5,1071.5,-734.0,vfe
voucher_smile,VEV_5300,542.0,263,271,-6196.0,"{'edge': 1.5, 'size': 5}",-672.0,145.0,1335.0,smile
VFE_ema_imb,VELVETFRUIT_EXTRACT,435.0,71,45,-3127.5,"{'edge': 3, 'size': 5, 'imb_k': 2}",465.0,1427.5,-1497.5,vfe
VFE_ema_imb,VELVETFRUIT_EXTRACT,414.0,391,55,-2609.5,"{'edge': 1.5, 'size': 10, 'imb_k': 0}",1195.5,583.5,-1371.0,vfe
VFE_ema_imb,VELVETFRUIT_EXTRACT,390.0,171,45,-2230.0,"{'edge': 3, 'size': 5, 'imb_k': 4}",885.0,545.0,-1100.0,vfe
VFE_ema_imb,VELVETFRUIT_EXTRACT,355.0,31,30,-2620.0,"{'edge': 3, 'size': 5, 'imb_k': 0}",542.5,1077.5,-1295.0,vfe
VFE_ema_imb,VELVETFRUIT_EXTRACT,296.0,43,60,-4095.5,"{'edge': 4, 'size': 10, 'imb_k': 4}",524.0,1964.5,-2268.5,vfe
delta_lag,VEV_5300,197.0,36,27,-693.5,"{'lag': 1, 'threshold': 1.5, 'max_spread': 3, 'size': 5}",-90.0,-385.0,679.0,delta
delta_lag,VEV_5300,197.0,36,27,-693.5,"{'lag': 1, 'threshold': 1.5, 'max_spread': 5, 'size': 5}",-90.0,-385.0,679.0,delta
VFE_ema_imb,VELVETFRUIT_EXTRACT,170.0,173,60,-2524.0,"{'edge': 3, 'size': 10, 'imb_k': 4}",934.5,770.0,-1596.5,vfe
VFE_ema_imb,VELVETFRUIT_EXTRACT,150.0,40,50,-4005.0,"{'edge': 4, 'size': 5, 'imb_k': 4}",575.0,1530.0,-2015.0,vfe
delta_lag,VEV_5300,135.0,1,5,-170.0,"{'lag': 1, 'threshold': 2, 'max_spread': 2, 'size': 5}",0.0,-25.0,160.0,delta
delta_lag,VEV_5300,135.0,1,5,-170.0,"{'lag': 1, 'threshold': 2, 'max_spread': 5, 'size': 5}",0.0,-25.0,160.0,delta
delta_lag,VEV_5300,135.0,1,5,-170.0,"{'lag': 1, 'threshold': 2, 'max_spread': 3, 'size': 5}",0.0,-25.0,160.0,delta
delta_lag,VEV_5100,127.5,5,10,-780.0,"{'lag': 2, 'threshold': 3, 'max_spread': 5, 'size': 5}",15.0,-495.0,607.5,delta
delta_lag,VEV_5500,127.5,81,54,-184.5,"{'lag': 1, 'threshold': 0.5, 'max_spread': 1, 'size': 5}",-15.5,-66.5,209.5,delta
VFE_ema_imb,VELVETFRUIT_EXTRACT,116.0,103,73,-3291.0,"{'edge': 4, 'size': 10, 'imb_k': 8}",479.5,1541.5,-1955.0,vfe
VFE_ema_imb,VELVETFRUIT_EXTRACT,105.0,97,55,-3195.0,"{'edge': 4, 'size': 5, 'imb_k': 12}",455.0,1400.0,-1790.0,vfe
VFE_ema_imb,VELVETFRUIT_EXTRACT,96.0,43,62,-4634.5,"{'edge': 4, 'size': 20, 'imb_k': 4}",524.0,2316.0,-2820.0,vfe
VFE_ema_imb,VELVETFRUIT_EXTRACT,96.0,43,62,-4634.5,"{'edge': 4, 'size': 40, 'imb_k': 4}",524.0,2316.0,-2820.0,vfe
voucher_intrinsic,VEV_4000,83.0,6,5,-213.5,"{'buy_edge': 2, 'sell_edge': 1, 'size': 5}",0.0,10.0,73.0,intrinsic
voucher_intrinsic,VEV_4000,83.0,6,5,-213.5,"{'buy_edge': 2, 'sell_edge': 1, 'size': 10}",0.0,10.0,73.0,intrinsic
voucher_intrinsic,VEV_4000,83.0,6,5,-213.5,"{'buy_edge': 2, 'sell_edge': 1, 'size': 20}",0.0,10.0,73.0,intrinsic
voucher_intrinsic,VEV_4500,83.0,6,5,-212.0,"{'buy_edge': 2, 'sell_edge': 1, 'size': 5}",0.0,10.0,73.0,intrinsic
voucher_intrinsic,VEV_4500,83.0,6,5,-212.0,"{'buy_edge': 2, 'sell_edge': 1, 'size': 50}",0.0,10.0,73.0,intrinsic
voucher_intrinsic,VEV_4500,83.0,6,5,-212.0,"{'buy_edge': 2, 'sell_edge': 1, 'size': 20}",0.0,10.0,73.0,intrinsic
voucher_intrinsic,VEV_4000,83.0,6,5,-213.5,"{'buy_edge': 2, 'sell_edge': 1, 'size': 50}",0.0,10.0,73.0,intrinsic
voucher_intrinsic,VEV_4500,83.0,6,5,-212.0,"{'buy_edge': 2, 'sell_edge': 1, 'size': 10}",0.0,10.0,73.0,intrinsic
delta_lag,VEV_5500,65.0,81,24,-84.0,"{'lag': 1, 'threshold': 0.5, 'max_spread': 1, 'size': 2}",-5.0,-27.0,97.0,delta
delta_lag,VEV_5300,62.0,36,10,-253.0,"{'lag': 1, 'threshold': 1.5, 'max_spread': 5, 'size': 2}",-32.0,-150.0,246.0,delta
delta_lag,VEV_5300,62.0,36,10,-253.0,"{'lag': 1, 'threshold': 1.5, 'max_spread': 3, 'size': 2}",-32.0,-150.0,246.0,delta
delta_lag,VEV_5400,57.5,7,5,-77.5,"{'lag': 5, 'threshold': 1, 'max_spread': 3, 'size': 5}",-10.0,-5.0,75.0,delta
delta_lag,VEV_5400,57.5,7,5,-77.5,"{'lag': 5, 'threshold': 1, 'max_spread': 2, 'size': 5}",-10.0,-5.0,75.0,delta
delta_lag,VEV_5400,57.5,7,5,-77.5,"{'lag': 5, 'threshold': 1, 'max_spread': 5, 'size': 5}",-10.0,-5.0,75.0,delta
delta_lag,VEV_5300,54.0,1,2,-68.0,"{'lag': 1, 'threshold': 2, 'max_spread': 2, 'size': 2}",0.0,-10.0,64.0,delta
delta_lag,VEV_5300,54.0,1,2,-68.0,"{'lag': 1, 'threshold': 2, 'max_spread': 3, 'size': 2}",0.0,-10.0,64.0,delta
delta_lag,VEV_5300,54.0,1,2,-68.0,"{'lag': 1, 'threshold': 2, 'max_spread': 5, 'size': 2}",0.0,-10.0,64.0,delta
delta_lag,VEV_5400,52.5,3,10,-75.0,"{'lag': 2, 'threshold': 1, 'max_spread': 1, 'size': 5}",5.0,-25.0,75.0,delta
delta_lag,VEV_5300,52.0,33,22,-666.0,"{'lag': 1, 'threshold': 1.5, 'max_spread': 2, 'size': 5}",-100.0,-365.0,519.0,delta
delta_lag,VEV_5100,51.0,5,4,-312.0,"{'lag': 2, 'threshold': 3, 'max_spread': 5, 'size': 2}",6.0,-198.0,243.0,delta
VFE_ema_imb,VELVETFRUIT_EXTRACT,35.0,97,55,-3195.0,"{'edge': 4, 'size': 5, 'imb_k': 8}",372.5,1402.5,-1790.0,vfe
delta_lag,VEV_5500,32.5,81,12,-42.0,"{'lag': 1, 'threshold': 0.5, 'max_spread': 1, 'size': 1}",-2.5,-13.5,48.5,delta
delta_lag,VEV_5300,31.0,36,5,-126.5,"{'lag': 1, 'threshold': 1.5, 'max_spread': 3, 'size': 1}",-16.0,-75.0,123.0,delta
delta_lag,VEV_5300,31.0,36,5,-126.5,"{'lag': 1, 'threshold': 1.5, 'max_spread': 5, 'size': 1}",-16.0,-75.0,123.0,delta
delta_lag,VEV_5300,27.0,1,1,-34.0,"{'lag': 1, 'threshold': 2, 'max_spread': 2, 'size': 1}",0.0,-5.0,32.0,delta
delta_lag,VEV_5300,27.0,1,1,-34.0,"{'lag': 1, 'threshold': 2, 'max_spread': 3, 'size': 1}",0.0,-5.0,32.0,delta
delta_lag,VEV_5300,27.0,1,1,-34.0,"{'lag': 1, 'threshold': 2, 'max_spread': 5, 'size': 1}",0.0,-5.0,32.0,delta
delta_lag,VEV_5100,25.5,5,2,-156.0,"{'lag': 2, 'threshold': 3, 'max_spread': 5, 'size': 1}",3.0,-99.0,121.5,delta
delta_lag,VEV_5400,23.0,7,2,-31.0,"{'lag': 5, 'threshold': 1, 'max_spread': 2, 'size': 2}",-4.0,-2.0,30.0,delta
delta_lag,VEV_5400,23.0,7,2,-31.0,"{'lag': 5, 'threshold': 1, 'max_spread': 3, 'size': 2}",-4.0,-2.0,30.0,delta
delta_lag,VEV_5400,23.0,7,2,-31.0,"{'lag': 5, 'threshold': 1, 'max_spread': 5, 'size': 2}",-4.0,-2.0,30.0,delta
delta_lag,VEV_5400,21.0,3,4,-30.0,"{'lag': 2, 'threshold': 1, 'max_spread': 1, 'size': 2}",2.0,-10.0,30.0,delta
VFE_ema_imb,VELVETFRUIT_EXTRACT,14.0,766,40,-2883.0,"{'edge': 1, 'size': 5, 'imb_k': 0}",1167.5,-570.0,-613.5,vfe
delta_lag,VEV_5400,11.5,7,1,-15.5,"{'lag': 5, 'threshold': 1, 'max_spread': 3, 'size': 1}",-2.0,-1.0,15.0,delta
delta_lag,VEV_5400,11.5,7,1,-15.5,"{'lag': 5, 'threshold': 1, 'max_spread': 5, 'size': 1}",-2.0,-1.0,15.0,delta
delta_lag,VEV_5400,11.5,7,1,-15.5,"{'lag': 5, 'threshold': 1, 'max_spread': 2, 'size': 1}",-2.0,-1.0,15.0,delta
delta_lag,VEV_5400,10.5,3,2,-15.0,"{'lag': 2, 'threshold': 1, 'max_spread': 1, 'size': 1}",1.0,-5.0,15.0,delta
delta_lag,VEV_5300,4.0,33,8,-242.0,"{'lag': 1, 'threshold': 1.5, 'max_spread': 2, 'size': 2}",-36.0,-142.0,182.0,delta
delta_lag,VEV_5300,2.0,33,4,-121.0,"{'lag': 1, 'threshold': 1.5, 'max_spread': 2, 'size': 1}",-18.0,-71.0,91.0,delta
delta_lag,VEV_5300,0.0,0,0,0.0,"{'lag': 10, 'threshold': 5, 'max_spread': 3, 'size': 5}",0.0,0.0,0.0,delta
delta_lag,VEV_5300,0.0,0,0,0.0,"{'lag': 10, 'threshold': 5, 'max_spread': 3, 'size': 1}",0.0,0.0,0.0,delta
delta_lag,VEV_5300,0.0,0,0,0.0,"{'lag': 10, 'threshold': 5, 'max_spread': 2, 'size': 5}",0.0,0.0,0.0,delta
delta_lag,VEV_5300,0.0,0,0,0.0,"{'lag': 10, 'threshold': 5, 'max_spread': 2, 'size': 2}",0.0,0.0,0.0,delta
delta_lag,VEV_5300,0.0,0,0,0.0,"{'lag': 10, 'threshold': 5, 'max_spread': 2, 'size': 1}",0.0,0.0,0.0,delta
delta_lag,VEV_5300,0.0,0,0,0.0,"{'lag': 10, 'threshold': 5, 'max_spread': 1, 'size': 5}",0.0,0.0,0.0,delta
delta_lag,VEV_5400,0.0,0,0,0.0,"{'lag': 10, 'threshold': 1.5, 'max_spread': 2, 'size': 5}",0.0,0.0,0.0,delta
delta_lag,VEV_5300,0.0,0,0,0.0,"{'lag': 10, 'threshold': 5, 'max_spread': 3, 'size': 2}",0.0,0.0,0.0,delta
delta_lag,VEV_5300,0.0,0,0,0.0,"{'lag': 10, 'threshold': 5, 'max_spread': 1, 'size': 2}",0.0,0.0,0.0,delta
delta_lag,VEV_5400,0.0,0,0,0.0,"{'lag': 10, 'threshold': 1.5, 'max_spread': 3, 'size': 1}",0.0,0.0,0.0,delta
delta_lag,VEV_6000,0.0,0,0,0.0,"{'lag': 5, 'threshold': 3, 'max_spread': 3, 'size': 1}",0.0,0.0,0.0,delta
delta_lag,VEV_5300,0.0,0,0,0.0,"{'lag': 10, 'threshold': 5, 'max_spread': 5, 'size': 1}",0.0,0.0,0.0,delta
delta_lag,VEV_5400,0.0,0,0,0.0,"{'lag': 10, 'threshold': 2, 'max_spread': 5, 'size': 5}",0.0,0.0,0.0,delta
delta_lag,VEV_5300,0.0,0,0,0.0,"{'lag': 10, 'threshold': 5, 'max_spread': 5, 'size': 2}",0.0,0.0,0.0,delta
delta_lag,VEV_5300,0.0,0,0,0.0,"{'lag': 10, 'threshold': 5, 'max_spread': 5, 'size': 5}",0.0,0.0,0.0,delta
delta_lag,VEV_5400,0.0,0,0,0.0,"{'lag': 10, 'threshold': 1.5, 'max_spread': 1, 'size': 1}",0.0,0.0,0.0,delta
delta_lag,VEV_5400,0.0,0,0,0.0,"{'lag': 10, 'threshold': 1.5, 'max_spread': 1, 'size': 2}",0.0,0.0,0.0,delta
delta_lag,VEV_5400,0.0,0,0,0.0,"{'lag': 10, 'threshold': 1.5, 'max_spread': 1, 'size': 5}",0.0,0.0,0.0,delta
delta_lag,VEV_5400,0.0,0,0,0.0,"{'lag': 10, 'threshold': 1.5, 'max_spread': 2, 'size': 1}",0.0,0.0,0.0,delta
delta_lag,VEV_5400,0.0,0,0,0.0,"{'lag': 10, 'threshold': 1.5, 'max_spread': 2, 'size': 2}",0.0,0.0,0.0,delta
delta_lag,VEV_5500,0.0,0,0,0.0,"{'lag': 10, 'threshold': 5, 'max_spread': 2, 'size': 2}",0.0,0.0,0.0,delta
delta_lag,VEV_5500,0.0,0,0,0.0,"{'lag': 10, 'threshold': 5, 'max_spread': 2, 'size': 5}",0.0,0.0,0.0,delta
delta_lag,VEV_5400,0.0,0,0,0.0,"{'lag': 10, 'threshold': 1.5, 'max_spread': 3, 'size': 5}",0.0,0.0,0.0,delta
delta_lag,VEV_5400,0.0,0,0,0.0,"{'lag': 10, 'threshold': 2, 'max_spread': 2, 'size': 1}",0.0,0.0,0.0,delta
delta_lag,VEV_5400,0.0,0,0,0.0,"{'lag': 10, 'threshold': 2, 'max_spread': 5, 'size': 2}",0.0,0.0,0.0,delta
delta_lag,VEV_5400,0.0,0,0,0.0,"{'lag': 10, 'threshold': 2, 'max_spread': 5, 'size': 1}",0.0,0.0,0.0,delta
delta_lag,VEV_5200,0.0,0,0,0.0,"{'lag': 10, 'threshold': 5, 'max_spread': 5, 'size': 2}",0.0,0.0,0.0,delta
delta_lag,VEV_5200,0.0,0,0,0.0,"{'lag': 10, 'threshold': 5, 'max_spread': 5, 'size': 5}",0.0,0.0,0.0,delta
delta_lag,VEV_5300,0.0,0,0,0.0,"{'lag': 10, 'threshold': 2, 'max_spread': 1, 'size': 1}",0.0,0.0,0.0,delta
delta_lag,VEV_5300,0.0,0,0,0.0,"{'lag': 10, 'threshold': 2, 'max_spread': 1, 'size': 2}",0.0,0.0,0.0,delta
delta_lag,VEV_5300,0.0,0,0,0.0,"{'lag': 10, 'threshold': 2, 'max_spread': 1, 'size': 5}",0.0,0.0,0.0,delta
delta_lag,VEV_5300,0.0,0,0,0.0,"{'lag': 10, 'threshold': 3, 'max_spread': 5, 'size': 2}",0.0,0.0,0.0,delta
delta_lag,VEV_5300,0.0,0,0,0.0,"{'lag': 10, 'threshold': 5, 'max_spread': 1, 'size': 1}",0.0,0.0,0.0,delta
delta_lag,VEV_5400,0.0,0,0,0.0,"{'lag': 10, 'threshold': 3, 'max_spread': 1, 'size': 1}",0.0,0.0,0.0,delta
delta_lag,VEV_5400,0.0,0,0,0.0,"{'lag': 10, 'threshold': 1.5, 'max_spread': 3, 'size': 2}",0.0,0.0,0.0,delta
delta_lag,VEV_5400,0.0,0,0,0.0,"{'lag': 10, 'threshold': 1.5, 'max_spread': 5, 'size': 1}",0.0,0.0,0.0,delta
delta_lag,VEV_5400,0.0,0,0,0.0,"{'lag': 10, 'threshold': 1.5, 'max_spread': 5, 'size': 2}",0.0,0.0,0.0,delta
delta_lag,VEV_5400,0.0,0,0,0.0,"{'lag': 10, 'threshold': 1.5, 'max_spread': 5, 'size': 5}",0.0,0.0,0.0,delta
delta_lag,VEV_5400,0.0,0,0,0.0,"{'lag': 10, 'threshold': 2, 'max_spread': 1, 'size': 1}",0.0,0.0,0.0,delta
delta_lag,VEV_5400,0.0,0,0,0.0,"{'lag': 10, 'threshold': 2, 'max_spread': 1, 'size': 2}",0.0,0.0,0.0,delta
delta_lag,VEV_5400,0.0,0,0,0.0,"{'lag': 10, 'threshold': 2, 'max_spread': 1, 'size': 5}",0.0,0.0,0.0,delta
delta_lag,VEV_5200,0.0,0,0,0.0,"{'lag': 10, 'threshold': 5, 'max_spread': 3, 'size': 5}",0.0,0.0,0.0,delta
delta_lag,VEV_5400,0.0,0,0,0.0,"{'lag': 10, 'threshold': 2, 'max_spread': 2, 'size': 2}",0.0,0.0,0.0,delta
delta_lag,VEV_5400,0.0,0,0,0.0,"{'lag': 10, 'threshold': 2, 'max_spread': 2, 'size': 5}",0.0,0.0,0.0,delta
delta_lag,VEV_5400,0.0,0,0,0.0,"{'lag': 10, 'threshold': 2, 'max_spread': 3, 'size': 1}",0.0,0.0,0.0,delta
delta_lag,VEV_5400,0.0,0,0,0.0,"{'lag': 10, 'threshold': 2, 'max_spread': 3, 'size': 2}",0.0,0.0,0.0,delta
delta_lag,VEV_5400,0.0,0,0,0.0,"{'lag': 10, 'threshold': 2, 'max_spread': 3, 'size': 5}",0.0,0.0,0.0,delta
delta_lag,VEV_5500,0.0,0,0,0.0,"{'lag': 10, 'threshold': 5, 'max_spread': 3, 'size': 1}",0.0,0.0,0.0,delta
delta_lag,VEV_6500,0.0,0,0,0.0,"{'lag': 10, 'threshold': 1, 'max_spread': 2, 'size': 2}",0.0,0.0,0.0,delta
delta_lag,VEV_6500,0.0,0,0,0.0,"{'lag': 10, 'threshold': 1, 'max_spread': 3, 'size': 1}",0.0,0.0,0.0,delta
delta_lag,VEV_6500,0.0,0,0,0.0,"{'lag': 10, 'threshold': 3, 'max_spread': 3, 'size': 5}",0.0,0.0,0.0,delta
delta_lag,VEV_6500,0.0,0,0,0.0,"{'lag': 10, 'threshold': 0.5, 'max_spread': 2, 'size': 5}",0.0,0.0,0.0,delta
delta_lag,VEV_6500,0.0,0,0,0.0,"{'lag': 10, 'threshold': 0.5, 'max_spread': 3, 'size': 1}",0.0,0.0,0.0,delta
delta_lag,VEV_6500,0.0,0,0,0.0,"{'lag': 10, 'threshold': 0.5, 'max_spread': 3, 'size': 2}",0.0,0.0,0.0,delta
delta_lag,VEV_6500,0.0,0,0,0.0,"{'lag': 10, 'threshold': 0.5, 'max_spread': 3, 'size': 5}",0.0,0.0,0.0,delta
delta_lag,VEV_6500,0.0,0,0,0.0,"{'lag': 10, 'threshold': 0.5, 'max_spread': 5, 'size': 1}",0.0,0.0,0.0,delta
delta_lag,VEV_6500,0.0,0,0,0.0,"{'lag': 10, 'threshold': 0.5, 'max_spread': 5, 'size': 2}",0.0,0.0,0.0,delta
delta_lag,VEV_6500,0.0,0,0,0.0,"{'lag': 10, 'threshold': 0.5, 'max_spread': 5, 'size': 5}",0.0,0.0,0.0,delta
delta_lag,VEV_6500,0.0,0,0,0.0,"{'lag': 10, 'threshold': 1, 'max_spread': 1, 'size': 1}",0.0,0.0,0.0,delta
delta_lag,VEV_6500,0.0,0,0,0.0,"{'lag': 10, 'threshold': 1, 'max_spread': 1, 'size': 2}",0.0,0.0,0.0,delta
delta_lag,VEV_6500,0.0,0,0,0.0,"{'lag': 10, 'threshold': 1.5, 'max_spread': 5, 'size': 1}",0.0,0.0,0.0,delta
delta_lag,VEV_6500,0.0,0,0,0.0,"{'lag': 10, 'threshold': 1.5, 'max_spread': 5, 'size': 5}",0.0,0.0,0.0,delta
delta_lag,VEV_5500,0.0,0,0,0.0,"{'lag': 10, 'threshold': 5, 'max_spread': 3, 'size': 2}",0.0,0.0,0.0,delta
delta_lag,VEV_6500,0.0,0,0,0.0,"{'lag': 10, 'threshold': 3, 'max_spread': 3, 'size': 1}",0.0,0.0,0.0,delta
delta_lag,VEV_6500,0.0,0,0,0.0,"{'lag': 10, 'threshold': 3, 'max_spread': 5, 'size': 1}",0.0,0.0,0.0,delta
delta_lag,VEV_6500,0.0,0,0,0.0,"{'lag': 10, 'threshold': 1, 'max_spread': 3, 'size': 2}",0.0,0.0,0.0,delta
delta_lag,VEV_6500,0.0,0,0,0.0,"{'lag': 10, 'threshold': 3, 'max_spread': 5, 'size': 2}",0.0,0.0,0.0,delta
delta_lag,VEV_6500,0.0,0,0,0.0,"{'lag': 10, 'threshold': 3, 'max_spread': 5, 'size': 5}",0.0,0.0,0.0,delta
delta_lag,VEV_6500,0.0,0,0,0.0,"{'lag': 10, 'threshold': 5, 'max_spread': 1, 'size': 1}",0.0,0.0,0.0,delta
delta_lag,VEV_6500,0.0,0,0,0.0,"{'lag': 10, 'threshold': 5, 'max_spread': 1, 'size': 2}",0.0,0.0,0.0,delta
delta_lag,VEV_6500,0.0,0,0,0.0,"{'lag': 10, 'threshold': 5, 'max_spread': 1, 'size': 5}",0.0,0.0,0.0,delta
delta_lag,VEV_6500,0.0,0,0,0.0,"{'lag': 10, 'threshold': 5, 'max_spread': 2, 'size': 1}",0.0,0.0,0.0,delta
delta_lag,VEV_6500,0.0,0,0,0.0,"{'lag': 10, 'threshold': 5, 'max_spread': 2, 'size': 2}",0.0,0.0,0.0,delta
delta_lag,VEV_6500,0.0,0,0,0.0,"{'lag': 10, 'threshold': 5, 'max_spread': 2, 'size': 5}",0.0,0.0,0.0,delta
delta_lag,VEV_6500,0.0,0,0,0.0,"{'lag': 10, 'threshold': 5, 'max_spread': 3, 'size': 1}",0.0,0.0,0.0,delta
delta_lag,VEV_6500,0.0,0,0,0.0,"{'lag': 10, 'threshold': 5, 'max_spread': 3, 'size': 2}",0.0,0.0,0.0,delta
delta_lag,VEV_6500,0.0,0,0,0.0,"{'lag': 10, 'threshold': 5, 'max_spread': 3, 'size': 5}",0.0,0.0,0.0,delta
delta_lag,VEV_6500,0.0,0,0,0.0,"{'lag': 10, 'threshold': 5, 'max_spread': 5, 'size': 1}",0.0,0.0,0.0,delta
delta_lag,VEV_6500,0.0,0,0,0.0,"{'lag': 10, 'threshold': 5, 'max_spread': 5, 'size': 2}",0.0,0.0,0.0,delta
delta_lag,VEV_6500,0.0,0,0,0.0,"{'lag': 10, 'threshold': 0.5, 'max_spread': 2, 'size': 2}",0.0,0.0,0.0,delta
delta_lag,VEV_6500,0.0,0,0,0.0,"{'lag': 10, 'threshold': 0.5, 'max_spread': 2, 'size': 1}",0.0,0.0,0.0,delta
delta_lag,VEV_6500,0.0,0,0,0.0,"{'lag': 10, 'threshold': 0.5, 'max_spread': 1, 'size': 5}",0.0,0.0,0.0,delta
delta_lag,VEV_6500,0.0,0,0,0.0,"{'lag': 10, 'threshold': 0.5, 'max_spread': 1, 'size': 2}",0.0,0.0,0.0,delta
delta_lag,VEV_6500,0.0,0,0,0.0,"{'lag': 10, 'threshold': 1, 'max_spread': 3, 'size': 5}",0.0,0.0,0.0,delta
delta_lag,VEV_6500,0.0,0,0,0.0,"{'lag': 10, 'threshold': 1, 'max_spread': 5, 'size': 1}",0.0,0.0,0.0,delta
delta_lag,VEV_6500,0.0,0,0,0.0,"{'lag': 10, 'threshold': 1, 'max_spread': 5, 'size': 2}",0.0,0.0,0.0,delta
delta_lag,VEV_6500,0.0,0,0,0.0,"{'lag': 10, 'threshold': 1, 'max_spread': 5, 'size': 5}",0.0,0.0,0.0,delta
delta_lag,VEV_6500,0.0,0,0,0.0,"{'lag': 10, 'threshold': 1.5, 'max_spread': 1, 'size': 1}",0.0,0.0,0.0,delta
delta_lag,VEV_6500,0.0,0,0,0.0,"{'lag': 5, 'threshold': 0.5, 'max_spread': 2, 'size': 5}",0.0,0.0,0.0,delta
delta_lag,VEV_6500,0.0,0,0,0.0,"{'lag': 5, 'threshold': 0.5, 'max_spread': 2, 'size': 2}",0.0,0.0,0.0,delta
delta_lag,VEV_6500,0.0,0,0,0.0,"{'lag': 5, 'threshold': 0.5, 'max_spread': 2, 'size': 1}",0.0,0.0,0.0,delta
delta_lag,VEV_6500,0.0,0,0,0.0,"{'lag': 5, 'threshold': 0.5, 'max_spread': 1, 'size': 5}",0.0,0.0,0.0,delta
delta_lag,VEV_6500,0.0,0,0,0.0,"{'lag': 5, 'threshold': 1, 'max_spread': 2, 'size': 5}",0.0,0.0,0.0,delta
delta_lag,VEV_6500,0.0,0,0,0.0,"{'lag': 5, 'threshold': 0.5, 'max_spread': 1, 'size': 2}",0.0,0.0,0.0,delta
delta_lag,VEV_6500,0.0,0,0,0.0,"{'lag': 5, 'threshold': 1, 'max_spread': 3, 'size': 1}",0.0,0.0,0.0,delta
delta_lag,VEV_6500,0.0,0,0,0.0,"{'lag': 5, 'threshold': 1, 'max_spread': 3, 'size': 5}",0.0,0.0,0.0,delta
delta_lag,VEV_6500,0.0,0,0,0.0,"{'lag': 10, 'threshold': 1.5, 'max_spread': 1, 'size': 2}",0.0,0.0,0.0,delta
delta_lag,VEV_6500,0.0,0,0,0.0,"{'lag': 10, 'threshold': 1.5, 'max_spread': 1, 'size': 5}",0.0,0.0,0.0,delta
delta_lag,VEV_6500,0.0,0,0,0.0,"{'lag': 10, 'threshold': 1.5, 'max_spread': 2, 'size': 1}",0.0,0.0,0.0,delta
delta_lag,VEV_6500,0.0,0,0,0.0,"{'lag': 10, 'threshold': 1.5, 'max_spread': 2, 'size': 2}",0.0,0.0,0.0,delta
delta_lag,VEV_6500,0.0,0,0,0.0,"{'lag': 10, 'threshold': 1.5, 'max_spread': 2, 'size': 5}",0.0,0.0,0.0,delta
delta_lag,VEV_6500,0.0,0,0,0.0,"{'lag': 10, 'threshold': 1.5, 'max_spread': 3, 'size': 1}",0.0,0.0,0.0,delta
delta_lag,VEV_6500,0.0,0,0,0.0,"{'lag': 10, 'threshold': 1.5, 'max_spread': 3, 'size': 2}",0.0,0.0,0.0,delta
delta_lag,VEV_6500,0.0,0,0,0.0,"{'lag': 10, 'threshold': 1.5, 'max_spread': 3, 'size': 5}",0.0,0.0,0.0,delta
delta_lag,VEV_6500,0.0,0,0,0.0,"{'lag': 10, 'threshold': 1, 'max_spread': 2, 'size': 5}",0.0,0.0,0.0,delta
delta_lag,VEV_6500,0.0,0,0,0.0,"{'lag': 10, 'threshold': 1, 'max_spread': 2, 'size': 1}",0.0,0.0,0.0,delta
delta_lag,VEV_6500,0.0,0,0,0.0,"{'lag': 10, 'threshold': 1.5, 'max_spread': 5, 'size': 2}",0.0,0.0,0.0,delta
delta_lag,VEV_6500,0.0,0,0,0.0,"{'lag': 10, 'threshold': 1, 'max_spread': 1, 'size': 5}",0.0,0.0,0.0,delta
delta_lag,VEV_6000,0.0,0,0,0.0,"{'lag': 10, 'threshold': 5, 'max_spread': 5, 'size': 5}",0.0,0.0,0.0,delta
delta_lag,VEV_6500,0.0,0,0,0.0,"{'lag': 10, 'threshold': 0.5, 'max_spread': 1, 'size': 1}",0.0,0.0,0.0,delta
delta_lag,VEV_5200,0.0,0,0,0.0,"{'lag': 10, 'threshold': 5, 'max_spread': 5, 'size': 1}",0.0,0.0,0.0,delta
delta_lag,VEV_5200,0.0,0,0,0.0,"{'lag': 10, 'threshold': 5, 'max_spread': 1, 'size': 1}",0.0,0.0,0.0,delta
delta_lag,VEV_5200,0.0,0,0,0.0,"{'lag': 10, 'threshold': 5, 'max_spread': 3, 'size': 2}",0.0,0.0,0.0,delta
delta_lag,VEV_5200,0.0,0,0,0.0,"{'lag': 10, 'threshold': 5, 'max_spread': 3, 'size': 1}",0.0,0.0,0.0,delta
delta_lag,VEV_5400,0.0,0,0,0.0,"{'lag': 10, 'threshold': 3, 'max_spread': 2, 'size': 5}",0.0,0.0,0.0,delta
