source_product,target_product,horizon,buyer,seller,n_events,days,direction,score,avg_per_event
VEV_5400,VEV_5000,2000,Mark 14,Mark 22,13,3,LONG_AFTER_TRADE,58.0,4.461538461538462
HYDROGEL_PACK,VEV_4500,100,Mark 38,Mark 14,507,3,SHORT_AFTER_TRADE,57.5,0.11341222879684418
HYDROGEL_PACK,VEV_5000,200,Mark 38,Mark 14,507,3,LONG_AFTER_TRADE,57.5,0.11341222879684418
HYDROGEL_PACK,VEV_5300,500,Mark 38,Mark 14,507,3,SHORT_AFTER_TRADE,57.5,0.11341222879684418
VELVETFRUIT_EXTRACT,VEV_4000,500,Mark 22,Mark 49,7,3,LONG_AFTER_TRADE,57.5,8.214285714285714
VEV_4000,VEV_5300,2000,Mark 38,Mark 14,205,3,LONG_AFTER_TRADE,57.5,0.2804878048780488
HYDROGEL_PACK,VEV_5100,200,Mark 14,Mark 38,496,3,LONG_AFTER_TRADE,57.0,0.11491935483870967
VELVETFRUIT_EXTRACT,VEV_5300,2000,Mark 22,Mark 49,7,3,LONG_AFTER_TRADE,57.0,8.142857142857142
VEV_4000,VEV_5300,500,Mark 38,Mark 14,207,3,LONG_AFTER_TRADE,57.0,0.2753623188405797
VEV_5300,VEV_5400,5000,Mark 14,Mark 22,30,3,LONG_AFTER_TRADE,57.0,1.9
HYDROGEL_PACK,VEV_4500,5000,Mark 38,Mark 22,8,3,LONG_AFTER_TRADE,56.5,7.0625
VELVETFRUIT_EXTRACT,VEV_4500,1000,Mark 22,Mark 55,18,3,LONG_AFTER_TRADE,56.5,3.138888888888889
VELVETFRUIT_EXTRACT,VEV_5000,500,Mark 14,Mark 55,316,3,LONG_AFTER_TRADE,56.5,0.1787974683544304
VELVETFRUIT_EXTRACT,VEV_5100,100,Mark 01,Mark 55,260,3,SHORT_AFTER_TRADE,56.5,0.2173076923076923
VELVETFRUIT_EXTRACT,VEV_5100,1000,Mark 55,Mark 01,244,3,SHORT_AFTER_TRADE,56.5,0.23155737704918034
VEV_4000,VEV_5000,100,Mark 38,Mark 14,207,3,LONG_AFTER_TRADE,56.5,0.27294685990338163
VEV_5300,HYDROGEL_PACK,200,Mark 01,Mark 22,132,3,SHORT_AFTER_TRADE,56.5,0.42803030303030304
VELVETFRUIT_EXTRACT,VEV_4500,5000,Mark 22,Mark 55,18,3,SHORT_AFTER_TRADE,55.5,3.0833333333333335
VELVETFRUIT_EXTRACT,VEV_5000,500,Mark 01,Mark 55,260,3,LONG_AFTER_TRADE,55.5,0.21346153846153845
VEV_4000,VELVETFRUIT_EXTRACT,100,Mark 38,Mark 14,207,3,LONG_AFTER_TRADE,55.5,0.26811594202898553
VEV_5400,VEV_5000,200,Mark 14,Mark 22,13,3,LONG_AFTER_TRADE,55.5,4.269230769230769
VEV_6000,VEV_5400,200,Mark 01,Mark 22,317,3,LONG_AFTER_TRADE,55.5,0.1750788643533123
VEV_6500,VEV_5400,200,Mark 01,Mark 22,317,3,LONG_AFTER_TRADE,55.5,0.1750788643533123
VELVETFRUIT_EXTRACT,VEV_5400,2000,Mark 55,Mark 01,244,3,LONG_AFTER_TRADE,55.0,0.22540983606557377
HYDROGEL_PACK,VEV_5000,5000,Mark 38,Mark 22,8,3,LONG_AFTER_TRADE,54.5,6.8125
VELVETFRUIT_EXTRACT,VEV_5100,1000,Mark 22,Mark 55,18,3,LONG_AFTER_TRADE,54.5,3.0277777777777777
HYDROGEL_PACK,VEV_5100,500,Mark 38,Mark 14,507,3,SHORT_AFTER_TRADE,54.0,0.10650887573964497
VELVETFRUIT_EXTRACT,VEV_5000,5000,Mark 67,Mark 49,89,3,SHORT_AFTER_TRADE,53.5,0.601123595505618
VELVETFRUIT_EXTRACT,VEV_5100,5000,Mark 22,Mark 55,18,3,SHORT_AFTER_TRADE,53.5,2.9722222222222223
VEV_4000,VEV_5100,5000,Mark 38,Mark 14,205,3,SHORT_AFTER_TRADE,53.5,0.26097560975609757
VEV_4000,VEV_5100,10000,Mark 38,Mark 14,203,3,SHORT_AFTER_TRADE,53.5,0.26354679802955666
VEV_5400,VEV_5100,10000,Mark 14,Mark 22,13,3,LONG_AFTER_TRADE,53.5,4.115384615384615
HYDROGEL_PACK,VELVETFRUIT_EXTRACT,1000,Mark 38,Mark 22,8,3,SHORT_AFTER_TRADE,53.0,6.625
HYDROGEL_PACK,VEV_5400,10000,Mark 38,Mark 22,7,3,SHORT_AFTER_TRADE,53.0,7.571428571428571
VELVETFRUIT_EXTRACT,VEV_4000,100,Mark 55,Mark 22,14,3,SHORT_AFTER_TRADE,53.0,3.7857142857142856
VEV_5500,VEV_5400,500,Mark 01,Mark 22,299,3,LONG_AFTER_TRADE,53.0,0.17725752508361203
VELVETFRUIT_EXTRACT,VEV_4500,10000,Mark 55,Mark 22,14,3,SHORT_AFTER_TRADE,52.5,3.75
VELVETFRUIT_EXTRACT,VEV_5500,5000,Mark 14,Mark 55,313,3,SHORT_AFTER_TRADE,52.5,0.16773162939297126
VEV_5500,VEV_5100,200,Mark 14,Mark 22,7,3,LONG_AFTER_TRADE,52.5,7.5
VEV_6000,VEV_5400,1000,Mark 01,Mark 22,317,3,LONG_AFTER_TRADE,52.5,0.16561514195583596
VEV_6500,VEV_5400,1000,Mark 01,Mark 22,317,3,LONG_AFTER_TRADE,52.5,0.16561514195583596
VELVETFRUIT_EXTRACT,VEV_5400,100,Mark 67,Mark 49,89,3,LONG_AFTER_TRADE,52.0,0.5842696629213483
VEV_5200,VELVETFRUIT_EXTRACT,2000,Mark 14,Mark 22,33,3,LONG_AFTER_TRADE,52.0,1.5757575757575757
VEV_5200,VELVETFRUIT_EXTRACT,10000,Mark 14,Mark 22,33,3,SHORT_AFTER_TRADE,52.0,1.5757575757575757
HYDROGEL_PACK,VEV_4000,5000,Mark 38,Mark 22,8,3,LONG_AFTER_TRADE,51.5,6.4375
VELVETFRUIT_EXTRACT,VEV_4000,100,Mark 67,Mark 49,89,3,LONG_AFTER_TRADE,51.5,0.5786516853932584
VELVETFRUIT_EXTRACT,VEV_5200,2000,Mark 49,Mark 22,12,3,SHORT_AFTER_TRADE,51.5,4.291666666666667
HYDROGEL_PACK,VEV_5500,5000,Mark 38,Mark 14,507,3,SHORT_AFTER_TRADE,51.0,0.10059171597633136
VELVETFRUIT_EXTRACT,VEV_5300,200,Mark 55,Mark 01,244,3,LONG_AFTER_TRADE,51.0,0.20901639344262296
VEV_6000,VEV_5400,100,Mark 01,Mark 22,317,3,LONG_AFTER_TRADE,51.0,0.1608832807570978
VEV_6500,VEV_5400,100,Mark 01,Mark 22,317,3,LONG_AFTER_TRADE,51.0,0.1608832807570978
HYDROGEL_PACK,VELVETFRUIT_EXTRACT,5000,Mark 38,Mark 22,8,3,LONG_AFTER_TRADE,50.5,6.3125
VELVETFRUIT_EXTRACT,VEV_5200,200,Mark 67,Mark 22,75,3,LONG_AFTER_TRADE,50.5,0.6733333333333333
VEV_5200,HYDROGEL_PACK,200,Mark 14,Mark 22,33,3,SHORT_AFTER_TRADE,50.5,1.5303030303030303
VEV_5500,VEV_5000,1000,Mark 14,Mark 22,7,3,LONG_AFTER_TRADE,50.5,7.214285714285714
VELVETFRUIT_EXTRACT,VEV_5400,200,Mark 55,Mark 14,331,3,LONG_AFTER_TRADE,50.0,0.1510574018126888
VELVETFRUIT_EXTRACT,VEV_5500,1000,Mark 55,Mark 01,244,3,SHORT_AFTER_TRADE,50.0,0.20491803278688525
VEV_5400,VEV_5000,5000,Mark 14,Mark 22,13,3,LONG_AFTER_TRADE,50.0,3.8461538461538463
HYDROGEL_PACK,VEV_5400,500,Mark 38,Mark 14,507,3,SHORT_AFTER_TRADE,49.5,0.09763313609467456
VELVETFRUIT_EXTRACT,VEV_5400,500,Mark 67,Mark 49,89,3,LONG_AFTER_TRADE,49.5,0.5561797752808989
HYDROGEL_PACK,VEV_5100,5000,Mark 38,Mark 22,8,3,LONG_AFTER_TRADE,48.5,6.0625
VELVETFRUIT_EXTRACT,VEV_5200,500,Mark 67,Mark 49,89,3,LONG_AFTER_TRADE,48.5,0.5449438202247191
VELVETFRUIT_EXTRACT,VEV_5300,500,Mark 67,Mark 49,89,3,SHORT_AFTER_TRADE,48.5,0.5449438202247191
HYDROGEL_PACK,VEV_4000,1000,Mark 38,Mark 14,507,3,LONG_AFTER_TRADE,48.0,0.09467455621301775
VELVETFRUIT_EXTRACT,VEV_4000,500,Mark 67,Mark 49,89,3,LONG_AFTER_TRADE,48.0,0.5393258426966292
VELVETFRUIT_EXTRACT,VEV_5000,5000,Mark 55,Mark 22,14,3,LONG_AFTER_TRADE,48.0,3.4285714285714284
VEV_5500,VEV_5100,500,Mark 14,Mark 22,7,3,LONG_AFTER_TRADE,48.0,6.857142857142857
VEV_5500,VEV_5400,1000,Mark 01,Mark 22,299,3,LONG_AFTER_TRADE,48.0,0.1605351170568562
VELVETFRUIT_EXTRACT,VEV_5500,2000,Mark 01,Mark 55,260,3,SHORT_AFTER_TRADE,47.5,0.18269230769230768
HYDROGEL_PACK,VEV_5100,1000,Mark 38,Mark 22,8,3,SHORT_AFTER_TRADE,47.0,5.875
VELVETFRUIT_EXTRACT,HYDROGEL_PACK,1000,Mark 67,Mark 22,75,3,SHORT_AFTER_TRADE,47.0,0.6266666666666667
VELVETFRUIT_EXTRACT,VEV_4000,1000,Mark 22,Mark 55,18,3,LONG_AFTER_TRADE,47.0,2.611111111111111
VELVETFRUIT_EXTRACT,VEV_5400,5000,Mark 55,Mark 01,244,3,SHORT_AFTER_TRADE,47.0,0.19262295081967212
VEV_5300,VEV_5400,10000,Mark 14,Mark 22,30,3,LONG_AFTER_TRADE,47.0,1.5666666666666667
HYDROGEL_PACK,VELVETFRUIT_EXTRACT,100,Mark 14,Mark 38,496,3,LONG_AFTER_TRADE,46.5,0.09375
VELVETFRUIT_EXTRACT,VEV_5300,10000,Mark 22,Mark 55,18,3,LONG_AFTER_TRADE,46.5,2.5833333333333335
VEV_5500,VEV_5000,2000,Mark 14,Mark 22,7,3,LONG_AFTER_TRADE,46.5,6.642857142857143
VEV_5500,VEV_5400,200,Mark 01,Mark 22,299,3,LONG_AFTER_TRADE,46.5,0.15551839464882944
VEV_4000,VEV_5100,200,Mark 38,Mark 14,207,3,LONG_AFTER_TRADE,46.0,0.2222222222222222
VEV_4000,VEV_5200,500,Mark 14,Mark 38,232,3,SHORT_AFTER_TRADE,46.0,0.19827586206896552
VEV_5300,VELVETFRUIT_EXTRACT,500,Mark 14,Mark 22,30,3,SHORT_AFTER_TRADE,46.0,1.5333333333333334
HYDROGEL_PACK,VEV_5400,1000,Mark 38,Mark 14,507,3,SHORT_AFTER_TRADE,45.5,0.08974358974358974
VELVETFRUIT_EXTRACT,VEV_4000,1000,Mark 55,Mark 22,14,3,SHORT_AFTER_TRADE,45.5,3.25
VEV_4000,VEV_5300,2000,Mark 14,Mark 38,232,3,SHORT_AFTER_TRADE,45.5,0.1961206896551724
VEV_5200,VELVETFRUIT_EXTRACT,100,Mark 14,Mark 22,33,3,LONG_AFTER_TRADE,45.5,1.378787878787879
HYDROGEL_PACK,VEV_5000,500,Mark 38,Mark 14,507,3,SHORT_AFTER_TRADE,45.0,0.08875739644970414
VELVETFRUIT_EXTRACT,VEV_5200,5000,Mark 22,Mark 55,18,3,SHORT_AFTER_TRADE,45.0,2.5
VEV_5500,VEV_5000,100,Mark 14,Mark 22,7,3,LONG_AFTER_TRADE,45.0,6.428571428571429
VELVETFRUIT_EXTRACT,VEV_5400,200,Mark 67,Mark 49,89,3,LONG_AFTER_TRADE,44.5,0.5
VEV_5500,VEV_5400,100,Mark 01,Mark 22,299,3,LONG_AFTER_TRADE,44.5,0.1488294314381271
HYDROGEL_PACK,VEV_5000,100,Mark 14,Mark 38,496,3,LONG_AFTER_TRADE,44.0,0.08870967741935484
VELVETFRUIT_EXTRACT,VEV_4000,500,Mark 55,Mark 22,14,3,SHORT_AFTER_TRADE,44.0,3.142857142857143
VELVETFRUIT_EXTRACT,VEV_4000,1000,Mark 22,Mark 49,7,3,LONG_AFTER_TRADE,44.0,6.285714285714286
VEV_5400,VELVETFRUIT_EXTRACT,100,Mark 01,Mark 22,263,3,LONG_AFTER_TRADE,44.0,0.16730038022813687
VEV_5400,VEV_5500,2000,Mark 01,Mark 22,263,3,LONG_AFTER_TRADE,44.0,0.16730038022813687
VELVETFRUIT_EXTRACT,VEV_4000,200,Mark 55,Mark 01,244,3,SHORT_AFTER_TRADE,43.5,0.17827868852459017
VEV_4000,VEV_5200,100,Mark 38,Mark 14,207,3,LONG_AFTER_TRADE,43.5,0.21014492753623187
VEV_5400,VEV_5100,100,Mark 14,Mark 22,13,3,LONG_AFTER_TRADE,43.5,3.3461538461538463
HYDROGEL_PACK,VEV_5100,100,Mark 38,Mark 14,507,3,SHORT_AFTER_TRADE,43.0,0.08481262327416174
VELVETFRUIT_EXTRACT,VEV_5400,2000,Mark 67,Mark 49,89,3,LONG_AFTER_TRADE,43.0,0.48314606741573035
VELVETFRUIT_EXTRACT,HYDROGEL_PACK,100,Mark 14,Mark 55,316,3,SHORT_AFTER_TRADE,42.5,0.13449367088607594
VELVETFRUIT_EXTRACT,VEV_5000,100,Mark 67,Mark 22,75,3,LONG_AFTER_TRADE,42.5,0.5666666666666667
VELVETFRUIT_EXTRACT,VEV_5200,500,Mark 14,Mark 55,316,3,LONG_AFTER_TRADE,42.5,0.13449367088607594
VEV_4000,VEV_5100,500,Mark 14,Mark 38,232,3,SHORT_AFTER_TRADE,42.5,0.18318965517241378
VELVETFRUIT_EXTRACT,VEV_4500,200,Mark 55,Mark 22,14,3,SHORT_AFTER_TRADE,42.0,3.0
VEV_4000,VEV_5300,200,Mark 14,Mark 38,232,3,SHORT_AFTER_TRADE,42.0,0.1810344827586207
VELVETFRUIT_EXTRACT,VEV_5000,200,Mark 14,Mark 55,316,3,SHORT_AFTER_TRADE,41.5,0.13132911392405064
VEV_4000,VELVETFRUIT_EXTRACT,500,Mark 14,Mark 38,232,3,SHORT_AFTER_TRADE,41.5,0.1788793103448276
VEV_6000,VEV_5500,5000,Mark 01,Mark 22,316,3,LONG_AFTER_TRADE,41.5,0.13132911392405064
VEV_6500,VEV_5500,5000,Mark 01,Mark 22,316,3,LONG_AFTER_TRADE,41.5,0.13132911392405064
HYDROGEL_PACK,VEV_4000,100,Mark 14,Mark 38,496,3,LONG_AFTER_TRADE,41.0,0.08266129032258064
HYDROGEL_PACK,VEV_5200,200,Mark 14,Mark 38,496,3,LONG_AFTER_TRADE,41.0,0.08266129032258064
VELVETFRUIT_EXTRACT,VEV_5300,1000,Mark 22,Mark 49,7,3,LONG_AFTER_TRADE,41.0,5.857142857142857
VEV_5200,VELVETFRUIT_EXTRACT,500,Mark 14,Mark 22,33,3,SHORT_AFTER_TRADE,41.0,1.2424242424242424
VEV_5400,VELVETFRUIT_EXTRACT,5000,Mark 14,Mark 22,13,3,SHORT_AFTER_TRADE,41.0,3.1538461538461537
HYDROGEL_PACK,VEV_4500,500,Mark 38,Mark 14,507,3,SHORT_AFTER_TRADE,40.5,0.07988165680473373
VELVETFRUIT_EXTRACT,VEV_5000,500,Mark 49,Mark 22,12,3,SHORT_AFTER_TRADE,40.5,3.375
VELVETFRUIT_EXTRACT,VEV_5100,1000,Mark 01,Mark 55,260,3,LONG_AFTER_TRADE,40.5,0.15576923076923077
VELVETFRUIT_EXTRACT,VEV_5200,200,Mark 67,Mark 49,89,3,LONG_AFTER_TRADE,40.5,0.4550561797752809
VELVETFRUIT_EXTRACT,VEV_5300,500,Mark 01,Mark 55,260,3,LONG_AFTER_TRADE,40.5,0.15576923076923077
VELVETFRUIT_EXTRACT,VEV_5500,5000,Mark 55,Mark 01,244,3,SHORT_AFTER_TRADE,40.5,0.16598360655737704
VEV_5400,VEV_5000,1000,Mark 14,Mark 22,13,3,LONG_AFTER_TRADE,40.5,3.1153846153846154
HYDROGEL_PACK,VEV_4000,2000,Mark 38,Mark 22,8,3,SHORT_AFTER_TRADE,40.0,5.0
VELVETFRUIT_EXTRACT,HYDROGEL_PACK,100,Mark 22,Mark 55,18,3,SHORT_AFTER_TRADE,40.0,2.2222222222222223
VELVETFRUIT_EXTRACT,VEV_5000,100,Mark 55,Mark 14,331,3,SHORT_AFTER_TRADE,40.0,0.12084592145015106
HYDROGEL_PACK,VELVETFRUIT_EXTRACT,200,Mark 38,Mark 14,507,3,SHORT_AFTER_TRADE,39.5,0.07790927021696252
HYDROGEL_PACK,VELVETFRUIT_EXTRACT,2000,Mark 38,Mark 22,8,3,SHORT_AFTER_TRADE,39.5,4.9375
HYDROGEL_PACK,VEV_5000,100,Mark 38,Mark 14,507,3,SHORT_AFTER_TRADE,39.5,0.07790927021696252
VEV_4000,VEV_5000,100,Mark 14,Mark 38,232,3,SHORT_AFTER_TRADE,39.5,0.17025862068965517
HYDROGEL_PACK,VEV_5000,2000,Mark 38,Mark 22,8,3,SHORT_AFTER_TRADE,39.0,4.875
VELVETFRUIT_EXTRACT,VEV_5500,500,Mark 01,Mark 55,260,3,SHORT_AFTER_TRADE,39.0,0.15
VEV_5400,VELVETFRUIT_EXTRACT,1000,Mark 14,Mark 22,13,3,SHORT_AFTER_TRADE,39.0,3.0
VEV_5400,VEV_5100,500,Mark 14,Mark 22,13,3,LONG_AFTER_TRADE,39.0,3.0
VEV_5500,VEV_5100,2000,Mark 14,Mark 22,7,3,LONG_AFTER_TRADE,39.0,5.571428571428571
HYDROGEL_PACK,VEV_4000,2000,Mark 22,Mark 38,11,3,LONG_AFTER_TRADE,38.5,3.5
VELVETFRUIT_EXTRACT,VEV_5100,10000,Mark 55,Mark 22,14,3,SHORT_AFTER_TRADE,38.5,2.75
VELVETFRUIT_EXTRACT,VEV_5300,10000,Mark 49,Mark 22,11,3,SHORT_AFTER_TRADE,38.5,3.5
VELVETFRUIT_EXTRACT,VEV_5400,1000,Mark 55,Mark 01,244,3,SHORT_AFTER_TRADE,38.5,0.15778688524590165
VEV_5400,VEV_5100,200,Mark 14,Mark 22,13,3,LONG_AFTER_TRADE,38.5,2.9615384615384617
VELVETFRUIT_EXTRACT,VEV_5400,5000,Mark 22,Mark 49,7,3,LONG_AFTER_TRADE,38.0,5.428571428571429
HYDROGEL_PACK,VELVETFRUIT_EXTRACT,2000,Mark 22,Mark 38,11,3,LONG_AFTER_TRADE,37.5,3.409090909090909
VELVETFRUIT_EXTRACT,HYDROGEL_PACK,1000,Mark 22,Mark 55,18,3,LONG_AFTER_TRADE,37.5,2.0833333333333335
VELVETFRUIT_EXTRACT,VEV_5300,200,Mark 55,Mark 14,331,3,LONG_AFTER_TRADE,37.5,0.11329305135951662
VELVETFRUIT_EXTRACT,VEV_5300,5000,Mark 22,Mark 55,18,3,SHORT_AFTER_TRADE,37.5,2.0833333333333335
VEV_4000,VEV_5200,200,Mark 38,Mark 14,207,3,LONG_AFTER_TRADE,37.5,0.18115942028985507
VEV_5300,VEV_5400,5000,Mark 01,Mark 22,132,3,LONG_AFTER_TRADE,37.5,0.2840909090909091
VEV_5500,VEV_5100,1000,Mark 14,Mark 22,7,3,LONG_AFTER_TRADE,37.5,5.357142857142857
HYDROGEL_PACK,VEV_5200,1000,Mark 38,Mark 22,8,3,SHORT_AFTER_TRADE,37.0,4.625
VELVETFRUIT_EXTRACT,VEV_5400,10000,Mark 22,Mark 49,7,3,LONG_AFTER_TRADE,37.0,5.285714285714286
VEV_4000,VEV_5100,100,Mark 38,Mark 14,207,3,LONG_AFTER_TRADE,37.0,0.178743961352657
HYDROGEL_PACK,VEV_4500,1000,Mark 22,Mark 38,11,3,LONG_AFTER_TRADE,36.5,3.3181818181818183
HYDROGEL_PACK,VEV_5200,5000,Mark 38,Mark 22,8,3,LONG_AFTER_TRADE,36.5,4.5625
VELVETFRUIT_EXTRACT,VEV_5300,2000,Mark 67,Mark 22,75,3,LONG_AFTER_TRADE,36.5,0.4866666666666667
VEV_5500,VEV_4500,10000,Mark 14,Mark 22,7,3,LONG_AFTER_TRADE,36.5,5.214285714285714
HYDROGEL_PACK,VEV_5300,200,Mark 14,Mark 38,496,3,LONG_AFTER_TRADE,36.0,0.07258064516129033
VELVETFRUIT_EXTRACT,VEV_5100,100,Mark 55,Mark 01,244,3,SHORT_AFTER_TRADE,36.0,0.14754098360655737
VELVETFRUIT_EXTRACT,VEV_5100,500,Mark 49,Mark 22,12,3,SHORT_AFTER_TRADE,36.0,3.0
VELVETFRUIT_EXTRACT,VEV_5300,2000,Mark 22,Mark 55,18,3,LONG_AFTER_TRADE,36.0,2.0
VEV_4000,VEV_5300,100,Mark 38,Mark 14,207,3,LONG_AFTER_TRADE,36.0,0.17391304347826086
VEV_5400,VELVETFRUIT_EXTRACT,100,Mark 14,Mark 22,13,3,SHORT_AFTER_TRADE,36.0,2.769230769230769
VEV_5400,VEV_5100,5000,Mark 14,Mark 22,13,3,LONG_AFTER_TRADE,36.0,2.769230769230769
VEV_5500,VEV_5100,100,Mark 14,Mark 22,7,3,LONG_AFTER_TRADE,36.0,5.142857142857143
HYDROGEL_PACK,VEV_5000,5000,Mark 22,Mark 38,11,3,LONG_AFTER_TRADE,35.5,3.227272727272727
VELVETFRUIT_EXTRACT,VEV_5200,5000,Mark 67,Mark 22,75,3,LONG_AFTER_TRADE,35.5,0.47333333333333333
VEV_4000,VEV_4500,100,Mark 14,Mark 38,232,3,SHORT_AFTER_TRADE,35.5,0.15301724137931033
VEV_4000,VEV_5200,10000,Mark 38,Mark 14,203,3,SHORT_AFTER_TRADE,35.5,0.1748768472906404
VEV_5500,HYDROGEL_PACK,2000,Mark 14,Mark 22,7,3,SHORT_AFTER_TRADE,35.5,5.071428571428571
VELVETFRUIT_EXTRACT,HYDROGEL_PACK,100,Mark 55,Mark 22,14,3,LONG_AFTER_TRADE,35.0,2.5
VEV_5400,VEV_5100,2000,Mark 14,Mark 22,13,3,LONG_AFTER_TRADE,35.0,2.6923076923076925
HYDROGEL_PACK,VEV_4500,2000,Mark 38,Mark 22,8,3,SHORT_AFTER_TRADE,34.5,4.3125
VELVETFRUIT_EXTRACT,VEV_4500,1000,Mark 55,Mark 01,244,3,LONG_AFTER_TRADE,34.0,0.13934426229508196
VELVETFRUIT_EXTRACT,VEV_5200,1000,Mark 22,Mark 49,7,3,LONG_AFTER_TRADE,34.0,4.857142857142857
VEV_4000,VELVETFRUIT_EXTRACT,1000,Mark 14,Mark 38,232,3,LONG_AFTER_TRADE,34.0,0.14655172413793102
VEV_5400,VELVETFRUIT_EXTRACT,500,Mark 14,Mark 22,13,3,SHORT_AFTER_TRADE,34.0,2.6153846153846154
VELVETFRUIT_EXTRACT,VEV_4500,100,Mark 55,Mark 22,14,3,SHORT_AFTER_TRADE,33.5,2.392857142857143
VELVETFRUIT_EXTRACT,VEV_5000,10000,Mark 55,Mark 22,14,3,SHORT_AFTER_TRADE,33.5,2.392857142857143
VELVETFRUIT_EXTRACT,VEV_5200,1000,Mark 22,Mark 55,18,3,LONG_AFTER_TRADE,33.5,1.8611111111111112
VELVETFRUIT_EXTRACT,VEV_5400,1000,Mark 01,Mark 55,260,3,SHORT_AFTER_TRADE,33.5,0.12884615384615383
VEV_4000,VEV_5400,10000,Mark 14,Mark 38,231,3,SHORT_AFTER_TRADE,33.5,0.14502164502164502
VEV_5400,HYDROGEL_PACK,500,Mark 14,Mark 22,13,3,LONG_AFTER_TRADE,33.5,2.576923076923077
VEV_5500,VEV_5200,10000,Mark 14,Mark 22,7,3,SHORT_AFTER_TRADE,33.5,4.785714285714286
HYDROGEL_PACK,VEV_5000,2000,Mark 22,Mark 38,11,3,LONG_AFTER_TRADE,33.0,3.0
VELVETFRUIT_EXTRACT,VEV_4000,2000,Mark 55,Mark 22,14,3,SHORT_AFTER_TRADE,33.0,2.357142857142857
VELVETFRUIT_EXTRACT,VEV_5100,500,Mark 22,Mark 55,18,3,SHORT_AFTER_TRADE,33.0,1.8333333333333333
VELVETFRUIT_EXTRACT,VEV_5200,2000,Mark 67,Mark 22,75,3,LONG_AFTER_TRADE,33.0,0.44
VELVETFRUIT_EXTRACT,VEV_5300,500,Mark 22,Mark 49,7,3,LONG_AFTER_TRADE,33.0,4.714285714285714
VEV_5500,VEV_5200,500,Mark 14,Mark 22,7,3,LONG_AFTER_TRADE,33.0,4.714285714285714
VEV_6000,VEV_5500,2000,Mark 01,Mark 22,317,3,LONG_AFTER_TRADE,33.0,0.10410094637223975
VEV_6500,VEV_5500,2000,Mark 01,Mark 22,317,3,LONG_AFTER_TRADE,33.0,0.10410094637223975
VELVETFRUIT_EXTRACT,VEV_5200,500,Mark 22,Mark 49,7,3,LONG_AFTER_TRADE,32.5,4.642857142857143
VEV_4000,VELVETFRUIT_EXTRACT,10000,Mark 38,Mark 14,203,3,SHORT_AFTER_TRADE,32.5,0.16009852216748768
VEV_4000,VEV_5300,200,Mark 38,Mark 14,207,3,LONG_AFTER_TRADE,32.5,0.1570048309178744
HYDROGEL_PACK,VEV_5200,100,Mark 38,Mark 14,507,3,SHORT_AFTER_TRADE,32.0,0.0631163708086785
VELVETFRUIT_EXTRACT,VEV_4000,500,Mark 49,Mark 22,12,3,SHORT_AFTER_TRADE,32.0,2.6666666666666665
VELVETFRUIT_EXTRACT,VEV_5300,100,Mark 01,Mark 55,260,3,SHORT_AFTER_TRADE,32.0,0.12307692307692308
VEV_5400,VELVETFRUIT_EXTRACT,200,Mark 14,Mark 22,13,3,SHORT_AFTER_TRADE,32.0,2.4615384615384617
VEV_5400,VELVETFRUIT_EXTRACT,2000,Mark 14,Mark 22,13,3,SHORT_AFTER_TRADE,32.0,2.4615384615384617
HYDROGEL_PACK,VEV_4000,5000,Mark 22,Mark 38,11,3,LONG_AFTER_TRADE,31.5,2.8636363636363638
HYDROGEL_PACK,VEV_5200,5000,Mark 22,Mark 38,11,3,LONG_AFTER_TRADE,31.5,2.8636363636363638
VELVETFRUIT_EXTRACT,HYDROGEL_PACK,100,Mark 67,Mark 22,75,3,SHORT_AFTER_TRADE,31.5,0.42
VELVETFRUIT_EXTRACT,VEV_5300,100,Mark 67,Mark 22,75,3,LONG_AFTER_TRADE,31.5,0.42
VELVETFRUIT_EXTRACT,VEV_5500,500,Mark 55,Mark 01,244,3,LONG_AFTER_TRADE,31.5,0.1290983606557377
VEV_4000,VEV_5400,1000,Mark 38,Mark 14,207,3,LONG_AFTER_TRADE,31.5,0.15217391304347827
VELVETFRUIT_EXTRACT,HYDROGEL_PACK,5000,Mark 67,Mark 49,89,3,SHORT_AFTER_TRADE,31.0,0.34831460674157305
VELVETFRUIT_EXTRACT,VEV_4000,200,Mark 22,Mark 55,18,3,SHORT_AFTER_TRADE,31.0,1.7222222222222223
VELVETFRUIT_EXTRACT,VEV_5100,5000,Mark 55,Mark 22,14,3,LONG_AFTER_TRADE,31.0,2.2142857142857144
VEV_4000,HYDROGEL_PACK,100,Mark 14,Mark 38,232,3,LONG_AFTER_TRADE,31.0,0.1336206896551724
VEV_5500,VEV_5200,200,Mark 14,Mark 22,7,3,LONG_AFTER_TRADE,31.0,4.428571428571429
VEV_5500,VEV_5300,10000,Mark 14,Mark 22,7,3,SHORT_AFTER_TRADE,31.0,4.428571428571429
HYDROGEL_PACK,VEV_5300,200,Mark 38,Mark 14,507,3,SHORT_AFTER_TRADE,30.5,0.0601577909270217
VELVETFRUIT_EXTRACT,VEV_5100,100,Mark 67,Mark 22,75,3,LONG_AFTER_TRADE,30.5,0.4066666666666667
VELVETFRUIT_EXTRACT,VEV_5300,100,Mark 14,Mark 55,316,3,SHORT_AFTER_TRADE,30.5,0.09651898734177215
VELVETFRUIT_EXTRACT,VEV_5500,2000,Mark 14,Mark 55,316,3,LONG_AFTER_TRADE,30.5,0.09651898734177215
