day;timestamp;product;bid_price_1;bid_volume_1;bid_price_2;bid_volume_2;bid_price_3;bid_volume_3;ask_price_1;ask_volume_1;ask_price_2;ask_volume_2;ask_price_3;ask_volume_3;mid_price;profit_and_loss
0;10400;INTARIAN_PEPPER_ROOT;12004.0;9.0;12001.0;20.0;;;12017.0;9.0;12020.0;20.0;;;12010.5;71.19921875
0;10400;ASH_COATED_OSMIUM;9994.0;11.0;;;;;10010.0;11.0;10013.0;25.0;;;10002.0;240.2822265625
0;10500;ASH_COATED_OSMIUM;9994.0;14.0;9992.0;26.0;;;10010.0;14.0;10013.0;26.0;;;10002.0;240.2734375
0;10500;INTARIAN_PEPPER_ROOT;12004.0;9.0;12001.0;21.0;;;12017.0;9.0;;;;;12010.5;71.0
0;10600;ASH_COATED_OSMIUM;9994.0;10.0;9992.0;20.0;;;10010.0;10.0;10013.0;20.0;;;10002.0;240.123046875
0;10600;INTARIAN_PEPPER_ROOT;12004.0;11.0;12001.0;18.0;;;12017.0;11.0;12020.0;18.0;;;12010.5;70.80078125
0;10700;INTARIAN_PEPPER_ROOT;12004.0;10.0;12001.0;22.0;;;12017.0;10.0;12020.0;22.0;;;12010.5;70.599609375
0;10700;ASH_COATED_OSMIUM;9992.0;24.0;;;;;10013.0;24.0;;;;;10002.5;309.671875
0;10800;INTARIAN_PEPPER_ROOT;12004.0;12.0;12001.0;22.0;;;12017.0;12.0;12020.0;22.0;;;12010.5;70.400390625
0;10800;ASH_COATED_OSMIUM;9994.0;10.0;9992.0;23.0;;;10010.0;10.0;;;;;10002.0;306.0625
0;10900;ASH_COATED_OSMIUM;9995.0;15.0;9992.0;22.0;;;10011.0;15.0;10013.0;22.0;;;10003.0;305.0078125
0;10900;INTARIAN_PEPPER_ROOT;12008.0;7.0;12001.0;25.0;;;12017.0;9.0;12020.0;25.0;;;12012.5;70.19921875
0;11000;INTARIAN_PEPPER_ROOT;12004.0;10.0;12001.0;19.0;;;12018.0;10.0;;;;;12011.0;70.0
0;11000;ASH_COATED_OSMIUM;9995.0;10.0;9992.0;26.0;;;;;;;;;9995.0;304.875
0;11100;INTARIAN_PEPPER_ROOT;12005.0;8.0;12002.0;19.0;;;12018.0;8.0;12021.0;19.0;;;12011.5;69.80078125
0;11100;ASH_COATED_OSMIUM;9995.0;14.0;9992.0;30.0;;;10011.0;14.0;10013.0;30.0;;;10003.0;305.3046875
0;11200;INTARIAN_PEPPER_ROOT;12002.0;23.0;;;;;12018.0;9.0;12021.0;23.0;;;12010.0;69.599609375
0;11200;ASH_COATED_OSMIUM;9992.0;28.0;;;;;10013.0;28.0;;;;;10002.5;308.3984375
0;11300;INTARIAN_PEPPER_ROOT;12005.0;9.0;12002.0;18.0;;;12018.0;9.0;12021.0;18.0;;;12011.5;69.400390625
0;11300;ASH_COATED_OSMIUM;9994.0;13.0;9992.0;25.0;;;10010.0;13.0;10013.0;25.0;;;10002.0;309.9375
0;11400;ASH_COATED_OSMIUM;9994.0;15.0;9992.0;30.0;;;10013.0;30.0;;;;;10003.5;308.2421875
0;11400;INTARIAN_PEPPER_ROOT;12005.0;10.0;12002.0;23.0;;;12018.0;10.0;12021.0;23.0;;;12011.5;69.19921875
0;11500;ASH_COATED_OSMIUM;9994.0;10.0;9992.0;28.0;;;10010.0;10.0;10013.0;28.0;;;10002.0;309.640625
0;11500;INTARIAN_PEPPER_ROOT;12002.0;24.0;;;;;12018.0;11.0;12021.0;24.0;;;12010.0;69.0
0;11600;ASH_COATED_OSMIUM;9992.0;22.0;;;;;10010.0;13.0;10013.0;22.0;;;10001.0;309.9140625
0;11600;INTARIAN_PEPPER_ROOT;12005.0;12.0;12002.0;15.0;;;12018.0;12.0;12021.0;15.0;;;12011.5;68.80078125
0;11700;ASH_COATED_OSMIUM;9994.0;15.0;9992.0;20.0;;;10010.0;15.0;;;;;10002.0;306.0625
0;11700;INTARIAN_PEPPER_ROOT;12005.0;11.0;12002.0;18.0;;;12021.0;18.0;;;;;12013.0;68.599609375
0;11800;ASH_COATED_OSMIUM;;;;;;;10010.0;14.0;;;;;10010.0;311.8828125
0;11800;INTARIAN_PEPPER_ROOT;12005.0;11.0;;;;;12018.0;11.0;12021.0;17.0;;;12011.5;68.400390625
0;11900;ASH_COATED_OSMIUM;9994.0;10.0;9992.0;22.0;;;10010.0;10.0;10013.0;22.0;;;10002.0;308.7890625
0;11900;INTARIAN_PEPPER_ROOT;12005.0;8.0;12002.0;23.0;;;12018.0;8.0;12021.0;23.0;;;12011.5;68.19921875
0;12000;ASH_COATED_OSMIUM;9994.0;10.0;9992.0;27.0;;;10010.0;10.0;10013.0;27.0;;;10002.0;308.7421875
0;12000;INTARIAN_PEPPER_ROOT;12005.0;9.0;;;;;12019.0;9.0;12022.0;25.0;;;12012.0;68.0
0;12100;INTARIAN_PEPPER_ROOT;12006.0;10.0;12003.0;20.0;;;12019.0;10.0;;;;;12012.5;67.80078125
0;12100;ASH_COATED_OSMIUM;9994.0;15.0;9992.0;23.0;;;10013.0;23.0;;;;;10003.5;308.1484375
0;12200;INTARIAN_PEPPER_ROOT;12003.0;17.0;;;;;12019.0;12.0;12022.0;17.0;;;12011.0;67.599609375
0;12200;ASH_COATED_OSMIUM;9994.0;12.0;9992.0;23.0;;;10013.0;23.0;;;;;10003.5;306.96875
0;12300;INTARIAN_PEPPER_ROOT;;;;;;;12019.0;9.0;12022.0;21.0;;;12019.0;67.400390625
0;12300;ASH_COATED_OSMIUM;9994.0;13.0;9992.0;24.0;;;10010.0;13.0;;;;;10002.0;305.625
0;12400;INTARIAN_PEPPER_ROOT;12003.0;15.0;;;;;12019.0;8.0;12022.0;15.0;;;12011.0;67.19921875
0;12400;ASH_COATED_OSMIUM;9992.0;29.0;;;;;10011.0;13.0;;;;;10001.5;349.3671875
0;12500;ASH_COATED_OSMIUM;9995.0;10.0;9992.0;22.0;;;10011.0;10.0;10013.0;22.0;;;10003.0;349.333984375
0;12500;INTARIAN_PEPPER_ROOT;12006.0;12.0;12003.0;23.0;;;12022.0;23.0;;;;;12014.0;67.0
0;12600;INTARIAN_PEPPER_ROOT;12003.0;23.0;;;;;12019.0;10.0;12022.0;23.0;;;12011.0;66.80078125
0;12600;ASH_COATED_OSMIUM;9995.0;15.0;;;;;10011.0;15.0;10013.0;26.0;;;10003.0;349.205078125
0;12700;ASH_COATED_OSMIUM;9992.0;27.0;;;;;10011.0;12.0;10013.0;27.0;;;10001.5;350.166015625
0;12700;INTARIAN_PEPPER_ROOT;12006.0;8.0;12003.0;21.0;;;12019.0;8.0;;;;;12012.5;66.599609375
0;12800;INTARIAN_PEPPER_ROOT;12003.0;22.0;;;;;;;;;;;12003.0;66.400390625
0;12800;ASH_COATED_OSMIUM;9994.0;13.0;;;;;10010.0;13.0;10013.0;28.0;;;10002.0;351.2890625
0;12900;ASH_COATED_OSMIUM;9995.0;12.0;9992.0;21.0;;;10011.0;12.0;10013.0;21.0;;;10003.0;350.203125
0;12900;INTARIAN_PEPPER_ROOT;12006.0;12.0;12003.0;23.0;;;12019.0;12.0;12022.0;23.0;;;12012.5;66.19921875
0;13000;INTARIAN_PEPPER_ROOT;12006.0;8.0;12003.0;17.0;;;12020.0;8.0;12023.0;17.0;;;12013.0;66.0
0;13000;ASH_COATED_OSMIUM;9995.0;12.0;;;;;10013.0;30.0;;;;;10004.0;349.861328125
0;13100;ASH_COATED_OSMIUM;9995.0;12.0;9993.0;21.0;;;10011.0;12.0;10014.0;21.0;;;10003.0;348.53125
0;13100;INTARIAN_PEPPER_ROOT;12004.0;24.0;;;;;12020.0;12.0;;;;;12012.0;65.80078125
0;13200;INTARIAN_PEPPER_ROOT;12007.0;9.0;12004.0;21.0;;;12020.0;9.0;12023.0;21.0;;;12013.5;65.599609375
0;13200;ASH_COATED_OSMIUM;9993.0;29.0;;;;;10012.0;12.0;10014.0;29.0;;;10002.5;346.68359375
0;13300;ASH_COATED_OSMIUM;9995.0;12.0;9993.0;22.0;;;10011.0;12.0;;;;;10003.0;347.66796875
0;13300;INTARIAN_PEPPER_ROOT;12004.0;15.0;;;;;12020.0;8.0;12023.0;15.0;;;12012.0;65.400390625
0;13400;INTARIAN_PEPPER_ROOT;12007.0;8.0;12004.0;20.0;;;12020.0;8.0;12023.0;20.0;;;12013.5;65.19921875
0;13400;ASH_COATED_OSMIUM;9995.0;13.0;9992.0;26.0;;;10011.0;13.0;10013.0;26.0;;;10003.0;349.54296875
0;13500;ASH_COATED_OSMIUM;9995.0;14.0;;;;;10011.0;14.0;10014.0;24.0;;;10003.0;348.5546875
0;13500;INTARIAN_PEPPER_ROOT;12007.0;9.0;12004.0;16.0;;;12020.0;9.0;12023.0;16.0;;;12013.5;65.0
0;13600;INTARIAN_PEPPER_ROOT;12007.0;9.0;12004.0;21.0;;;12020.0;9.0;12023.0;21.0;;;12013.5;64.80078125
0;13600;ASH_COATED_OSMIUM;9995.0;10.0;9992.0;24.0;;;10013.0;24.0;;;;;10004.0;349.38671875
0;13700;ASH_COATED_OSMIUM;9995.0;14.0;9993.0;28.0;;;10011.0;14.0;10014.0;28.0;;;10003.0;348.44921875
0;13700;INTARIAN_PEPPER_ROOT;12007.0;8.0;12004.0;22.0;;;12020.0;8.0;12023.0;22.0;;;12013.5;64.599609375
0;13800;INTARIAN_PEPPER_ROOT;12007.0;11.0;12004.0;19.0;;;12023.0;19.0;;;;;12015.0;64.400390625
0;13800;ASH_COATED_OSMIUM;9995.0;11.0;9993.0;23.0;;;10011.0;11.0;10014.0;23.0;;;10003.0;348.9140625
0;13900;ASH_COATED_OSMIUM;9995.0;11.0;9992.0;20.0;;;10011.0;11.0;10013.0;20.0;;;10003.0;349.21875
0;13900;INTARIAN_PEPPER_ROOT;12007.0;8.0;12004.0;15.0;;;12020.0;8.0;12023.0;15.0;;;12013.5;64.19921875
0;14000;INTARIAN_PEPPER_ROOT;12007.0;12.0;;;;;12021.0;12.0;12024.0;17.0;;;12014.0;64.0
0;14000;ASH_COATED_OSMIUM;9995.0;12.0;;;;;10011.0;12.0;10013.0;28.0;;;10003.0;350.23046875
0;14100;ASH_COATED_OSMIUM;9995.0;14.0;9992.0;20.0;;;;;;;;;9995.0;350.26171875
0;14100;INTARIAN_PEPPER_ROOT;12008.0;11.0;12005.0;17.0;;;12021.0;11.0;12024.0;17.0;;;12014.5;63.80078125
0;14200;INTARIAN_PEPPER_ROOT;12008.0;9.0;12005.0;24.0;;;12021.0;9.0;12024.0;24.0;;;12014.5;63.599609375
0;14200;ASH_COATED_OSMIUM;9999.0;4.0;9994.0;13.0;9991.0;21.0;10010.0;13.0;10012.0;21.0;;;10004.5;352.041015625
0;14300;ASH_COATED_OSMIUM;9994.0;15.0;9991.0;21.0;;;10010.0;15.0;;;;;10002.0;352.3046875
0;14300;INTARIAN_PEPPER_ROOT;12017.0;6.0;12008.0;12.0;;;12021.0;12.0;12024.0;25.0;;;12019.0;63.400390625
0;14400;INTARIAN_PEPPER_ROOT;12008.0;8.0;12005.0;23.0;;;12021.0;8.0;12024.0;23.0;;;12014.5;63.19921875
0;14400;ASH_COATED_OSMIUM;9994.0;10.0;9991.0;21.0;;;10003.0;4.0;10010.0;10.0;;;9998.5;352.05078125
0;14500;ASH_COATED_OSMIUM;9994.0;10.0;;;;;10010.0;10.0;10013.0;28.0;;;10002.0;351.80859375
0;14500;INTARIAN_PEPPER_ROOT;12005.0;25.0;;;;;;;;;;;12005.0;63.0
0;14600;INTARIAN_PEPPER_ROOT;12005.0;23.0;;;;;12024.0;23.0;;;;;12014.5;62.80078125
0;14600;ASH_COATED_OSMIUM;9994.0;10.0;9992.0;27.0;;;10010.0;10.0;;;;;10002.0;351.89453125
0;14700;ASH_COATED_OSMIUM;9992.0;23.0;;;;;10010.0;13.0;10013.0;23.0;;;10001.0;378.65625
0;14700;INTARIAN_PEPPER_ROOT;12008.0;8.0;;;;;12021.0;8.0;12024.0;16.0;;;12014.5;62.599609375
0;14800;INTARIAN_PEPPER_ROOT;;;;;;;12021.0;9.0;12024.0;21.0;;;12021.0;62.400390625
0;14800;ASH_COATED_OSMIUM;9994.0;15.0;9992.0;30.0;;;10010.0;15.0;;;;;10002.0;379.7890625
0;14900;ASH_COATED_OSMIUM;9994.0;15.0;9992.0;25.0;;;10010.0;15.0;10013.0;25.0;;;10002.0;379.140625
0;14900;INTARIAN_PEPPER_ROOT;12008.0;9.0;12005.0;21.0;;;12021.0;9.0;12024.0;21.0;;;12014.5;62.19921875
0;15000;INTARIAN_PEPPER_ROOT;12008.0;9.0;12005.0;25.0;;;;;;;;;12008.0;62.0
0;15000;ASH_COATED_OSMIUM;9994.0;13.0;;;;;10010.0;13.0;10013.0;25.0;;;10002.0;378.2890625
0;15100;ASH_COATED_OSMIUM;9994.0;12.0;9991.0;20.0;;;10010.0;12.0;10012.0;20.0;;;10002.0;381.7890625
0;15100;INTARIAN_PEPPER_ROOT;12006.0;21.0;;;;;12022.0;9.0;12025.0;21.0;;;12014.0;61.80078125
0;15200;INTARIAN_PEPPER_ROOT;12009.0;9.0;12006.0;22.0;;;12022.0;9.0;12025.0;22.0;;;12015.5;61.599609375
0;15200;ASH_COATED_OSMIUM;9992.0;21.0;;;;;10010.0;15.0;10013.0;21.0;;;10001.0;377.2265625
0;15300;ASH_COATED_OSMIUM;9992.0;22.0;;;;;10013.0;22.0;;;;;10002.5;379.703125
0;15300;INTARIAN_PEPPER_ROOT;12009.0;9.0;12006.0;17.0;;;12022.0;9.0;12025.0;17.0;;;12015.5;61.400390625
0;15400;INTARIAN_PEPPER_ROOT;12009.0;11.0;12006.0;18.0;;;12022.0;11.0;;;;;12015.5;61.19921875
0;15400;ASH_COATED_OSMIUM;9994.0;11.0;;;;;10010.0;11.0;10012.0;30.0;;;10002.0;380.65625
0;15500;INTARIAN_PEPPER_ROOT;12009.0;8.0;12006.0;21.0;;;12022.0;8.0;12025.0;21.0;;;12015.5;61.0
0;15500;ASH_COATED_OSMIUM;9991.0;25.0;;;;;10009.0;10.0;10012.0;25.0;;;10000.0;383.578125
0;15600;INTARIAN_PEPPER_ROOT;12009.0;10.0;12006.0;21.0;;;12022.0;10.0;12025.0;21.0;;;12015.5;60.80078125
0;15600;ASH_COATED_OSMIUM;9994.0;10.0;9991.0;22.0;;;10010.0;10.0;10012.0;22.0;;;10002.0;382.984375
0;15700;INTARIAN_PEPPER_ROOT;12009.0;10.0;12006.0;17.0;;;12025.0;17.0;;;;;12017.0;60.599609375
0;15700;ASH_COATED_OSMIUM;9993.0;15.0;9991.0;28.0;;;10009.0;15.0;10012.0;28.0;;;10001.0;386.21875
0;15800;ASH_COATED_OSMIUM;9990.0;26.0;;;;;10009.0;12.0;10011.0;26.0;;;9999.5;387.484375
0;15800;INTARIAN_PEPPER_ROOT;12013.0;7.0;12009.0;8.0;12006.0;25.0;12022.0;8.0;12025.0;25.0;;;12017.5;60.400390625
0;15900;ASH_COATED_OSMIUM;9993.0;14.0;9991.0;20.0;;;10003.0;3.0;10009.0;14.0;10012.0;20.0;9998.0;384.40625
0;15900;INTARIAN_PEPPER_ROOT;12009.0;8.0;12006.0;19.0;;;12022.0;8.0;;;;;12015.5;60.19921875
0;16000;ASH_COATED_OSMIUM;9991.0;20.0;;;;;10009.0;11.0;10012.0;20.0;;;10000.0;384.15625
0;16000;INTARIAN_PEPPER_ROOT;12006.0;23.0;;;;;12023.0;8.0;12026.0;23.0;;;12014.5;60.0
0;16100;ASH_COATED_OSMIUM;9994.0;13.0;;;;;10003.0;2.0;10010.0;13.0;;;9998.5;382.9296875
0;16100;INTARIAN_PEPPER_ROOT;12010.0;11.0;;;;;12023.0;11.0;12026.0;17.0;;;12016.5;59.80078125
0;16200;ASH_COATED_OSMIUM;9994.0;15.0;;;;;10012.0;27.0;;;;;10003.0;382.859375
0;16200;INTARIAN_PEPPER_ROOT;12010.0;11.0;;;;;12023.0;11.0;12026.0;18.0;;;12016.5;59.599609375
0;16300;ASH_COATED_OSMIUM;9991.0;21.0;;;;;10009.0;11.0;10012.0;21.0;;;10000.0;385.15625
0;16300;INTARIAN_PEPPER_ROOT;12010.0;10.0;12007.0;22.0;;;12023.0;10.0;;;;;12016.5;59.400390625
0;16400;ASH_COATED_OSMIUM;9993.0;12.0;9991.0;25.0;;;10012.0;25.0;;;;;10002.5;386.375
0;16400;INTARIAN_PEPPER_ROOT;12010.0;10.0;12007.0;20.0;;;12023.0;10.0;12026.0;20.0;;;12016.5;59.19921875
0;16500;ASH_COATED_OSMIUM;9993.0;13.0;9990.0;22.0;;;10009.0;13.0;10011.0;22.0;;;10001.0;387.578125
0;16500;INTARIAN_PEPPER_ROOT;12010.0;8.0;12007.0;24.0;;;12026.0;24.0;;;;;12018.0;59.0
0;16600;INTARIAN_PEPPER_ROOT;12010.0;10.0;12007.0;22.0;;;12023.0;10.0;12026.0;22.0;;;12016.5;58.80078125
0;16600;ASH_COATED_OSMIUM;9992.0;12.0;9990.0;26.0;;;10008.0;12.0;10011.0;26.0;;;10000.0;392.390625
0;16700;INTARIAN_PEPPER_ROOT;12010.0;8.0;12007.0;22.0;;;12026.0;22.0;;;;;12018.0;58.599609375
0;16700;ASH_COATED_OSMIUM;;;;;;;;;;;;;0.0;393.140625
0;16800;INTARIAN_PEPPER_ROOT;12010.0;8.0;12007.0;16.0;;;12023.0;8.0;12026.0;16.0;;;12016.5;58.400390625
0;16800;ASH_COATED_OSMIUM;10002.0;7.0;9990.0;25.0;;;10008.0;13.0;10011.0;25.0;;;10005.0;393.0390625
0;16900;INTARIAN_PEPPER_ROOT;12010.0;11.0;;;;;12023.0;11.0;12026.0;18.0;;;12016.5;58.19921875
0;16900;ASH_COATED_OSMIUM;9992.0;11.0;9990.0;22.0;;;10008.0;11.0;10011.0;22.0;;;10000.0;391.9453125
0;17000;INTARIAN_PEPPER_ROOT;12010.0;8.0;;;;;12027.0;21.0;;;;;12018.5;58.0
0;17000;ASH_COATED_OSMIUM;9991.0;25.0;;;;;10009.0;10.0;10012.0;25.0;;;10000.0;386.5234375
0;17100;ASH_COATED_OSMIUM;9993.0;12.0;9991.0;26.0;;;10009.0;12.0;;;;;10001.0;384.1015625
0;17100;INTARIAN_PEPPER_ROOT;12011.0;10.0;12008.0;21.0;;;12027.0;21.0;;;;;12019.0;57.80078125
0;17200;ASH_COATED_OSMIUM;9993.0;12.0;9991.0;27.0;;;10009.0;12.0;10012.0;27.0;;;10001.0;384.6640625
0;17200;INTARIAN_PEPPER_ROOT;12011.0;10.0;12008.0;17.0;;;12024.0;10.0;;;;;12017.5;57.599609375
0;17300;INTARIAN_PEPPER_ROOT;12011.0;11.0;12008.0;24.0;;;12024.0;11.0;12027.0;24.0;;;12017.5;57.400390625
0;17300;ASH_COATED_OSMIUM;9993.0;14.0;;;;;10009.0;14.0;10012.0;27.0;;;10001.0;385.1015625
0;17400;INTARIAN_PEPPER_ROOT;12011.0;8.0;12008.0;16.0;;;12024.0;8.0;12027.0;16.0;;;12017.5;57.19921875
0;17400;ASH_COATED_OSMIUM;9994.0;13.0;;;;;10010.0;13.0;10012.0;25.0;;;10002.0;381.5078125
0;17500;ASH_COATED_OSMIUM;9993.0;14.0;9991.0;26.0;;;10009.0;14.0;;;;;10001.0;383.53125
0;17500;INTARIAN_PEPPER_ROOT;12011.0;12.0;12008.0;16.0;;;12024.0;12.0;12027.0;16.0;;;12017.5;57.0
0;17600;ASH_COATED_OSMIUM;9993.0;12.0;9991.0;29.0;;;10009.0;12.0;10012.0;29.0;;;10001.0;384.9453125
0;17600;INTARIAN_PEPPER_ROOT;12011.0;12.0;;;;;12024.0;12.0;;;;;12017.5;56.80078125
0;17700;INTARIAN_PEPPER_ROOT;12011.0;9.0;12008.0;16.0;;;;;;;;;12011.0;56.599609375
0;17700;ASH_COATED_OSMIUM;9993.0;14.0;9990.0;22.0;;;;;;;;;9993.0;416.3828125
0;17800;INTARIAN_PEPPER_ROOT;12011.0;9.0;12008.0;17.0;;;12024.0;9.0;12027.0;17.0;;;12017.5;56.400390625
0;17800;ASH_COATED_OSMIUM;9993.0;14.0;;;;;10009.0;14.0;10011.0;30.0;;;10001.0;419.75
0;17900;ASH_COATED_OSMIUM;9993.0;11.0;9991.0;21.0;;;10009.0;11.0;10012.0;21.0;;;10001.0;414.6796875
0;17900;INTARIAN_PEPPER_ROOT;12011.0;8.0;12008.0;17.0;;;12024.0;8.0;12027.0;17.0;;;12017.5;56.19921875
0;18000;ASH_COATED_OSMIUM;9993.0;10.0;9991.0;24.0;;;10009.0;10.0;10012.0;24.0;;;10001.0;411.9296875
0;18000;INTARIAN_PEPPER_ROOT;12011.0;8.0;12008.0;25.0;;;;;;;;;12011.0;56.0
0;18100;INTARIAN_PEPPER_ROOT;12012.0;9.0;;;;;12025.0;9.0;12028.0;18.0;;;12018.5;55.80078125
0;18100;ASH_COATED_OSMIUM;9993.0;12.0;9991.0;28.0;;;10009.0;12.0;10012.0;28.0;;;10001.0;469.833984375
0;18200;INTARIAN_PEPPER_ROOT;12009.0;16.0;;;;;12025.0;9.0;12028.0;16.0;;;12017.0;55.599609375
0;18200;ASH_COATED_OSMIUM;9993.0;14.0;;;;;10012.0;23.0;;;;;10002.5;470.2109375
0;18300;ASH_COATED_OSMIUM;9993.0;10.0;9991.0;20.0;;;10009.0;10.0;10012.0;20.0;;;10001.0;469.775390625
0;18300;INTARIAN_PEPPER_ROOT;12009.0;24.0;;;;;12025.0;12.0;12028.0;24.0;;;12017.0;55.400390625
0;18400;ASH_COATED_OSMIUM;9994.0;15.0;;;;;10010.0;15.0;;;;;10002.0;468.5
0;18400;INTARIAN_PEPPER_ROOT;12012.0;8.0;12009.0;21.0;;;12025.0;8.0;12028.0;21.0;;;12018.5;55.19921875
0;18500;INTARIAN_PEPPER_ROOT;12012.0;9.0;12009.0;18.0;;;12025.0;9.0;12028.0;18.0;;;12018.5;55.0
0;18500;ASH_COATED_OSMIUM;9994.0;15.0;;;;;10010.0;15.0;10012.0;21.0;;;10002.0;468.3515625
0;18600;INTARIAN_PEPPER_ROOT;12012.0;10.0;12009.0;22.0;;;12025.0;10.0;12028.0;22.0;;;12018.5;54.80078125
0;18600;ASH_COATED_OSMIUM;9994.0;11.0;9991.0;21.0;;;10010.0;11.0;;;;;10002.0;468.966796875
0;18700;ASH_COATED_OSMIUM;9994.0;14.0;9991.0;30.0;;;10003.0;2.0;10010.0;14.0;10012.0;30.0;9998.5;468.078125
0;18700;INTARIAN_PEPPER_ROOT;12012.0;9.0;12009.0;19.0;;;12021.0;5.0;12025.0;9.0;12028.0;19.0;12016.5;54.599609375
0;18800;ASH_COATED_OSMIUM;9994.0;15.0;9992.0;24.0;;;10010.0;15.0;;;;;10002.0;467.900390625
0;18800;INTARIAN_PEPPER_ROOT;12012.0;10.0;12009.0;19.0;;;12025.0;10.0;12028.0;19.0;;;12018.5;54.400390625
0;18900;INTARIAN_PEPPER_ROOT;12012.0;9.0;12009.0;25.0;;;12028.0;25.0;;;;;12020.0;54.19921875
0;18900;ASH_COATED_OSMIUM;9991.0;25.0;;;;;10010.0;15.0;;;;;10000.5;469.0
0;19000;INTARIAN_PEPPER_ROOT;12012.0;9.0;12009.0;15.0;;;12026.0;9.0;12029.0;15.0;;;12019.0;54.0
0;19000;ASH_COATED_OSMIUM;9994.0;15.0;9991.0;30.0;;;10010.0;15.0;10012.0;30.0;;;10002.0;469.248046875
0;19100;ASH_COATED_OSMIUM;9994.0;11.0;;;;;10012.0;21.0;;;;;10003.0;468.7890625
0;19100;INTARIAN_PEPPER_ROOT;12013.0;8.0;12010.0;17.0;;;12026.0;8.0;12029.0;17.0;;;12019.5;53.80078125
0;19200;ASH_COATED_OSMIUM;9993.0;15.0;9991.0;26.0;;;10009.0;15.0;10012.0;26.0;;;10001.0;470.1171875
0;19200;INTARIAN_PEPPER_ROOT;;;;;;;12026.0;10.0;12029.0;19.0;;;12026.0;53.599609375
0;19300;INTARIAN_PEPPER_ROOT;12013.0;8.0;;;;;12015.0;5.0;12026.0;8.0;12029.0;19.0;12014.0;53.400390625
0;19300;ASH_COATED_OSMIUM;10003.0;7.0;9993.0;10.0;9991.0;23.0;10009.0;10.0;10012.0;23.0;;;10006.0;484.73046875
0;19400;INTARIAN_PEPPER_ROOT;12010.0;18.0;;;;;12026.0;11.0;12029.0;18.0;;;12018.0;75.203125
0;19400;ASH_COATED_OSMIUM;9993.0;14.0;9991.0;24.0;;;10009.0;14.0;;;;;10001.0;483.609375
0;19500;ASH_COATED_OSMIUM;9990.0;23.0;;;;;10009.0;15.0;10011.0;23.0;;;9999.5;551.140625
0;19500;INTARIAN_PEPPER_ROOT;12010.0;17.0;;;;;12029.0;17.0;;;;;12019.5;75.5
0;19600;ASH_COATED_OSMIUM;9993.0;11.0;9990.0;26.0;;;10009.0;11.0;10011.0;26.0;;;10001.0;649.828125
0;19600;INTARIAN_PEPPER_ROOT;12013.0;10.0;;;;;12026.0;10.0;12029.0;15.0;;;12019.5;75.796875
0;19700;INTARIAN_PEPPER_ROOT;12013.0;11.0;;;;;12029.0;17.0;;;;;12021.0;76.1015625
0;19700;ASH_COATED_OSMIUM;9993.0;14.0;9990.0;29.0;;;10011.0;29.0;;;;;10002.0;649.35546875
0;19800;INTARIAN_PEPPER_ROOT;12013.0;8.0;12010.0;21.0;;;12026.0;8.0;12029.0;21.0;;;12019.5;76.3984375
0;19800;ASH_COATED_OSMIUM;9993.0;10.0;9990.0;26.0;;;10009.0;10.0;;;;;10001.0;648.609375
0;19900;INTARIAN_PEPPER_ROOT;12013.0;10.0;12010.0;20.0;;;12026.0;10.0;12029.0;20.0;;;12019.5;76.703125
0;19900;ASH_COATED_OSMIUM;9993.0;12.0;9991.0;22.0;;;10009.0;12.0;10012.0;22.0;;;10001.0;647.86328125
0;20000;INTARIAN_PEPPER_ROOT;12013.0;11.0;12010.0;25.0;;;12027.0;11.0;;;;;12020.0;77.0
0;20000;ASH_COATED_OSMIUM;9993.0;10.0;;;;;;;;;;;9993.0;647.45703125
0;20100;INTARIAN_PEPPER_ROOT;12014.0;12.0;;;;;12027.0;12.0;12030.0;15.0;;;12020.5;77.296875
0;20100;ASH_COATED_OSMIUM;9990.0;29.0;;;;;10009.0;15.0;10011.0;29.0;;;9999.5;648.5859375
0;20200;INTARIAN_PEPPER_ROOT;12014.0;9.0;12011.0;24.0;;;12016.0;5.0;12027.0;9.0;12030.0;24.0;12015.0;77.6015625
0;20200;ASH_COATED_OSMIUM;9993.0;12.0;9990.0;20.0;;;10009.0;12.0;10011.0;20.0;;;10001.0;648.30859375
0;20300;ASH_COATED_OSMIUM;9990.0;24.0;;;;;10009.0;14.0;10011.0;24.0;;;9999.5;648.625
0;20300;INTARIAN_PEPPER_ROOT;12014.0;9.0;12011.0;17.0;;;;;;;;;12014.0;99.3984375
0;20400;ASH_COATED_OSMIUM;9992.0;14.0;;;;;10008.0;14.0;10011.0;27.0;;;10000.0;665.140625
0;20400;INTARIAN_PEPPER_ROOT;12011.0;24.0;;;;;12027.0;10.0;12030.0;24.0;;;12019.0;100.203125
0;20500;ASH_COATED_OSMIUM;9990.0;25.0;;;;;10002.0;2.0;10008.0;15.0;10011.0;25.0;9996.0;667.09375
0;20500;INTARIAN_PEPPER_ROOT;12014.0;10.0;;;;;12027.0;10.0;12030.0;15.0;;;12020.5;101.0
0;20600;ASH_COATED_OSMIUM;9992.0;15.0;;;;;10008.0;15.0;;;;;10000.0;666.3125
0;20600;INTARIAN_PEPPER_ROOT;12014.0;9.0;12011.0;25.0;;;12027.0;9.0;12030.0;25.0;;;12020.5;101.796875
0;20700;ASH_COATED_OSMIUM;9992.0;11.0;9990.0;30.0;;;10008.0;11.0;10011.0;30.0;;;10000.0;667.515625
