day;timestamp;product;bid_price_1;bid_volume_1;bid_price_2;bid_volume_2;bid_price_3;bid_volume_3;ask_price_1;ask_volume_1;ask_price_2;ask_volume_2;ask_price_3;ask_volume_3;mid_price;profit_and_loss
0;51900;ASH_COATED_OSMIUM;9988;26;;;;;10007;11;10009;26;;;9997.5;1673.623046875
0;51900;INTARIAN_PEPPER_ROOT;12042;18;;;;;12058;9;12061;18;;;12050.0;3557.0
0;52000;ASH_COATED_OSMIUM;9988;21;;;;;10009;21;;;;;9998.5;1673.69921875
0;52000;INTARIAN_PEPPER_ROOT;12045;9;12042;18;;;12059;9;12062;18;;;12052.0;3565.0
0;52100;INTARIAN_PEPPER_ROOT;12046;10;12043;20;;;12059;10;12062;20;;;12052.5;3573.0
0;52100;ASH_COATED_OSMIUM;9992;11;9989;27;;;10008;11;10010;27;;;10000.0;1675.34765625
0;52200;INTARIAN_PEPPER_ROOT;12046;10;12043;15;;;12059;10;12062;15;;;12052.5;3581.0
0;52200;ASH_COATED_OSMIUM;9991;10;9989;23;;;10007;10;10010;23;;;9999.0;1674.15234375
0;52300;INTARIAN_PEPPER_ROOT;12046;10;12043;15;;;12059;10;12062;15;;;12052.5;3589.0
0;52300;ASH_COATED_OSMIUM;9991;12;9989;30;;;10007;12;10010;30;;;9999.0;1674.037109375
0;52400;INTARIAN_PEPPER_ROOT;;;;;;;12059;9;12062;20;;;12059.0;3597.0
0;52400;ASH_COATED_OSMIUM;9990;14;9988;20;;;10000;2;10009;20;;;9995.0;1672.30078125
0;52500;INTARIAN_PEPPER_ROOT;12046;8;12043;17;;;12059;8;12062;17;;;12052.5;3605.0
0;52500;ASH_COATED_OSMIUM;9990;15;;;;;10008;25;;;;;9999.0;1671.44140625
0;52600;INTARIAN_PEPPER_ROOT;12043;25;;;;;12059;8;12062;25;;;12051.0;3613.0
0;52600;ASH_COATED_OSMIUM;9987;30;;;;;10006;14;;;;;9996.5;1671.298828125
0;52700;ASH_COATED_OSMIUM;9990;12;9987;24;;;10006;12;10008;24;;;9998.0;1671.578125
0;52700;INTARIAN_PEPPER_ROOT;12046;8;12043;23;;;12059;8;;;;;12052.5;3621.0
0;52800;ASH_COATED_OSMIUM;9987;26;;;;;10005;14;10008;26;;;9996.0;1670.412109375
0;52800;INTARIAN_PEPPER_ROOT;12046;11;12043;20;;;12059;11;;;;;12052.5;3629.0
0;52900;INTARIAN_PEPPER_ROOT;12046;11;12043;23;;;12059;11;12062;23;;;12052.5;3637.0
0;52900;ASH_COATED_OSMIUM;9989;10;9986;26;;;10005;10;;;;;9997.0;1669.666015625
0;53000;INTARIAN_PEPPER_ROOT;12043;23;;;;;12060;10;12063;23;;;12051.5;3645.0
0;53000;ASH_COATED_OSMIUM;9989;13;9986;29;;;10005;13;10007;29;;;9997.0;1669.9765625
0;53100;ASH_COATED_OSMIUM;9989;15;9986;21;;;10007;21;;;;;9998.0;1669.509765625
0;53100;INTARIAN_PEPPER_ROOT;12047;12;12044;16;;;;;;;;;12047.0;3653.0
0;53200;ASH_COATED_OSMIUM;9989;14;;;;;10005;14;;;;;9997.0;1670.669921875
0;53200;INTARIAN_PEPPER_ROOT;12047;9;12044;19;;;12060;9;12063;19;;;12053.5;3661.0
0;53300;INTARIAN_PEPPER_ROOT;12044;22;;;;;12060;9;;;;;12052.0;3669.0
0;53300;ASH_COATED_OSMIUM;9987;20;;;;;10006;13;10008;20;;;9996.5;1671.560546875
0;53400;INTARIAN_PEPPER_ROOT;;;;;;;12060;10;12063;23;;;12060.0;3677.0
0;53400;ASH_COATED_OSMIUM;9987;30;;;;;10006;14;;;;;9996.5;1671.955078125
0;53500;ASH_COATED_OSMIUM;9990;13;9987;25;;;10006;13;;;;;9998.0;1671.203125
0;53500;INTARIAN_PEPPER_ROOT;12047;11;;;;;12060;11;;;;;12053.5;3685.0
0;53600;ASH_COATED_OSMIUM;9990;14;9987;22;;;10006;14;10008;22;;;9998.0;1671.201171875
0;53600;INTARIAN_PEPPER_ROOT;12047;9;12044;25;;;12063;25;;;;;12055.0;3693.0
0;53700;INTARIAN_PEPPER_ROOT;12047;10;12044;20;;;;;;;;;12047.0;3701.0
0;53700;ASH_COATED_OSMIUM;9999;7;9995;5;9990;14;10008;23;;;;;10003.5;1671.1640625
0;53800;INTARIAN_PEPPER_ROOT;12047;10;;;;;12060;10;12063;21;;;12053.5;3709.0
0;53800;ASH_COATED_OSMIUM;9990;12;9987;29;;;;;;;;;9990.0;1671.3515625
0;53900;ASH_COATED_OSMIUM;9989;13;9987;25;;;10005;13;;;;;9997.0;1670.86328125
0;53900;INTARIAN_PEPPER_ROOT;12047;9;12044;19;;;12060;9;12063;19;;;12053.5;3717.0
0;54000;ASH_COATED_OSMIUM;9989;15;9986;21;;;10005;15;10007;21;;;9997.0;1669.703125
0;54000;INTARIAN_PEPPER_ROOT;12047;8;;;;;12061;8;12064;25;;;12054.0;3725.0
0;54100;INTARIAN_PEPPER_ROOT;12048;12;12045;21;;;12061;12;;;;;12054.5;3733.0
0;54100;ASH_COATED_OSMIUM;9989;13;9986;21;;;10005;13;10007;21;;;9997.0;1711.6875
0;54200;INTARIAN_PEPPER_ROOT;12048;9;12045;22;;;12064;22;;;;;12056.0;3741.0
0;54200;ASH_COATED_OSMIUM;9989;15;;;;;10005;15;10007;20;;;9997.0;1710.3515625
0;54300;ASH_COATED_OSMIUM;9988;10;;;;;10004;10;10007;26;;;9996.0;1707.90625
0;54300;INTARIAN_PEPPER_ROOT;;;;;;;12061;9;12064;15;;;12061.0;3749.0
0;54400;ASH_COATED_OSMIUM;9988;14;9986;22;;;10004;14;10007;22;;;9996.0;1733.7265625
0;54400;INTARIAN_PEPPER_ROOT;12045;15;;;;;12061;9;12064;15;;;12053.0;3757.0
0;54500;INTARIAN_PEPPER_ROOT;12048;9;12045;24;;;12061;9;12064;24;;;12054.5;3765.0
0;54500;ASH_COATED_OSMIUM;9988;11;9986;27;;;10007;27;;;;;9997.5;1733.0625
0;54600;INTARIAN_PEPPER_ROOT;12048;8;12045;15;;;12061;8;12064;15;;;12054.5;3773.0
0;54600;ASH_COATED_OSMIUM;9986;29;;;;;10004;10;10007;29;;;9995.0;1733.296875
0;54700;ASH_COATED_OSMIUM;9988;10;;;;;10004;10;;;;;9996.0;1733.890625
0;54700;INTARIAN_PEPPER_ROOT;12045;16;;;;;12064;16;;;;;12054.5;3781.0
0;54800;ASH_COATED_OSMIUM;9988;10;;;;;10004;10;10007;23;;;9996.0;1733.2734375
0;54800;INTARIAN_PEPPER_ROOT;12048;11;12045;25;;;12061;11;12064;25;;;12054.5;3789.0
0;54900;INTARIAN_PEPPER_ROOT;12045;25;;;;;12057;8;12061;10;12064;25;12051.0;3797.0
0;54900;ASH_COATED_OSMIUM;9988;13;9986;22;;;10007;22;;;;;9997.5;1800.6171875
0;55000;INTARIAN_PEPPER_ROOT;12048;10;12045;15;;;12062;10;12065;15;;;12055.0;3805.0
0;55000;ASH_COATED_OSMIUM;9986;20;;;;;10004;10;;;;;9995.0;1799.08203125
0;55100;ASH_COATED_OSMIUM;9988;11;9986;24;;;10004;11;10007;24;;;9996.0;1801.1953125
0;55100;INTARIAN_PEPPER_ROOT;12049;8;12046;20;;;12062;8;;;;;12055.5;3813.0
0;55200;ASH_COATED_OSMIUM;9988;14;9985;25;;;10004;14;10006;25;;;9996.0;1803.48828125
0;55200;INTARIAN_PEPPER_ROOT;12046;24;;;;;12062;9;12065;24;;;12054.0;3821.0
0;55300;INTARIAN_PEPPER_ROOT;12049;9;12046;19;;;12062;9;12065;19;;;12055.5;3829.0
0;55300;ASH_COATED_OSMIUM;9988;11;9986;22;;;10004;11;;;;;9996.0;1800.95703125
0;55400;INTARIAN_PEPPER_ROOT;12049;12;;;;;12062;12;12065;23;;;12055.5;3837.0
0;55400;ASH_COATED_OSMIUM;9988;12;9985;27;;;10004;12;10006;27;;;9996.0;1802.45703125
0;55500;INTARIAN_PEPPER_ROOT;12049;11;12046;16;;;12062;11;12065;16;;;12055.5;3845.0
0;55500;ASH_COATED_OSMIUM;9988;14;9986;22;;;10004;14;10007;22;;;9996.0;1801.68359375
0;55600;INTARIAN_PEPPER_ROOT;12049;9;12046;20;;;;;;;;;12049.0;3853.0
0;55600;ASH_COATED_OSMIUM;9988;14;9985;23;;;10004;14;10006;23;;;9996.0;1802.29296875
0;55700;INTARIAN_PEPPER_ROOT;12049;8;12046;15;;;12062;8;12065;15;;;12055.5;3861.0
0;55700;ASH_COATED_OSMIUM;9988;10;9985;21;;;10006;21;;;;;9997.0;1802.5
0;55800;ASH_COATED_OSMIUM;;;;;;;10004;12;;;;;10004.0;1804.765625
0;55800;INTARIAN_PEPPER_ROOT;12049;9;12046;25;;;12065;25;;;;;12057.0;3869.0
0;55900;ASH_COATED_OSMIUM;;;;;;;10004;14;;;;;10004.0;1803.046875
0;55900;INTARIAN_PEPPER_ROOT;12049;9;12046;20;;;12062;9;12065;20;;;12055.5;3877.0
0;56000;ASH_COATED_OSMIUM;9988;11;9985;24;;;9997;2;10004;11;;;9992.5;1802.2734375
0;56000;INTARIAN_PEPPER_ROOT;12049;9;12046;22;;;12063;9;12066;22;;;12056.0;3885.0
0;56100;ASH_COATED_OSMIUM;9986;27;;;;;10004;11;10007;27;;;9995.0;1799.109375
0;56100;INTARIAN_PEPPER_ROOT;12050;12;12047;18;;;12063;12;12066;18;;;12056.5;3893.0
0;56200;ASH_COATED_OSMIUM;9988;13;9986;30;;;10007;30;;;;;9997.5;1799.02734375
0;56200;INTARIAN_PEPPER_ROOT;12050;11;12047;20;;;12063;11;12066;20;;;12056.5;3901.0
0;56300;ASH_COATED_OSMIUM;9988;14;9986;28;;;10004;14;;;;;9996.0;1799.18359375
0;56300;INTARIAN_PEPPER_ROOT;12050;9;;;;;;;;;;;12050.0;3909.0
0;56400;ASH_COATED_OSMIUM;9997;9;;;;;10004;10;10006;27;;;10000.5;1801.2578125
0;56400;INTARIAN_PEPPER_ROOT;12050;12;12047;25;;;12063;12;12066;25;;;12056.5;3917.0
0;56500;ASH_COATED_OSMIUM;9987;14;9985;21;;;10003;14;10006;21;;;9995.0;1802.08984375
0;56500;INTARIAN_PEPPER_ROOT;12050;10;12047;16;;;12063;10;;;;;12056.5;3925.0
0;56600;INTARIAN_PEPPER_ROOT;12050;11;12047;18;;;12066;18;;;;;12058.0;3933.0
0;56600;ASH_COATED_OSMIUM;9988;10;9985;28;;;10004;10;10006;28;;;9996.0;1800.86328125
0;56700;INTARIAN_PEPPER_ROOT;12050;8;;;;;12063;8;12066;17;;;12056.5;3941.0
0;56700;ASH_COATED_OSMIUM;9988;12;9985;27;;;10006;27;;;;;9997.0;1800.671875
0;56800;INTARIAN_PEPPER_ROOT;12047;19;;;;;12063;10;;;;;12055.0;3949.0
0;56800;ASH_COATED_OSMIUM;9988;14;9986;23;;;10004;14;;;;;9996.0;1799.34375
0;56900;ASH_COATED_OSMIUM;9989;10;9986;20;;;10005;10;10007;20;;;9997.0;1796.6640625
0;56900;INTARIAN_PEPPER_ROOT;12047;19;;;;;12063;8;12066;19;;;12055.0;3957.0
0;57000;INTARIAN_PEPPER_ROOT;12050;9;12047;17;;;12064;9;12067;17;;;12057.0;3965.0
0;57000;ASH_COATED_OSMIUM;9998;6;9986;20;;;10005;15;;;;;10001.5;1797.62890625
0;57100;ASH_COATED_OSMIUM;9988;12;9986;24;;;10004;12;10007;24;;;9996.0;1798.20703125
0;57100;INTARIAN_PEPPER_ROOT;12051;12;12048;15;;;12064;12;12067;15;;;12057.5;3973.0
0;57200;INTARIAN_PEPPER_ROOT;12051;11;12048;22;;;12064;11;12067;22;;;12057.5;3981.0
0;57200;ASH_COATED_OSMIUM;9989;13;9986;25;;;10005;13;10007;25;;;9997.0;1796.9921875
0;57300;ASH_COATED_OSMIUM;9989;11;;;;;9994;9;10005;11;10007;30;9991.5;1830.6982421875
0;57300;INTARIAN_PEPPER_ROOT;12051;9;12048;19;;;12064;9;12067;19;;;12057.5;3989.0
0;57400;INTARIAN_PEPPER_ROOT;12051;11;12048;25;;;12064;11;12067;25;;;12057.5;3997.0
0;57400;ASH_COATED_OSMIUM;9988;13;9986;27;;;10007;27;;;;;9997.5;1851.484375
0;57500;ASH_COATED_OSMIUM;9985;21;;;;;10004;14;10006;21;;;9994.5;1845.0234375
0;57500;INTARIAN_PEPPER_ROOT;12051;10;12048;19;;;12064;10;12067;19;;;12057.5;4005.0
0;57600;INTARIAN_PEPPER_ROOT;12051;12;12048;16;;;12064;12;12067;16;;;12057.5;4013.0
0;57600;ASH_COATED_OSMIUM;;;;;;;10006;20;;;;;10006.0;1839.2578125
0;57700;ASH_COATED_OSMIUM;9987;12;9985;21;;;10003;12;10006;21;;;9995.0;1841.25
0;57700;INTARIAN_PEPPER_ROOT;12048;19;;;;;12064;9;12067;19;;;12056.0;4021.0
0;57800;INTARIAN_PEPPER_ROOT;;;;;;;12064;10;12067;20;;;12064.0;4029.0
0;57800;ASH_COATED_OSMIUM;9987;15;9985;26;;;10006;26;;;;;9996.5;1839.484375
0;57900;ASH_COATED_OSMIUM;9987;15;9985;26;;;10006;26;;;;;9996.5;1898.625
0;57900;INTARIAN_PEPPER_ROOT;12051;8;12048;23;;;12064;8;12067;23;;;12057.5;4037.0
0;58000;INTARIAN_PEPPER_ROOT;;;;;;;12065;9;12068;16;;;12065.0;4045.0
0;58000;ASH_COATED_OSMIUM;9987;15;9985;28;;;10003;15;;;;;9995.0;1900.96875
0;58100;ASH_COATED_OSMIUM;9987;12;9985;20;;;10003;12;10006;20;;;9995.0;1895.875
0;58100;INTARIAN_PEPPER_ROOT;12049;21;;;;;12065;12;12068;21;;;12057.0;4053.0
0;58200;INTARIAN_PEPPER_ROOT;12052;8;12049;21;;;12068;21;;;;;12060.0;4061.0
0;58200;ASH_COATED_OSMIUM;9987;13;9985;27;;;10003;13;10006;27;;;9995.0;1899.578125
0;58300;ASH_COATED_OSMIUM;9987;10;;;;;;;;;;;9987.0;1895.4375
0;58300;INTARIAN_PEPPER_ROOT;12049;17;;;;;12065;11;12068;17;;;12057.0;4069.0
0;58400;INTARIAN_PEPPER_ROOT;12052;11;12049;17;;;12065;11;;;;;12058.5;4077.0
0;58400;ASH_COATED_OSMIUM;9984;25;;;;;10005;25;;;;;9994.5;1890.5
0;58500;ASH_COATED_OSMIUM;9987;11;9984;20;;;10003;11;10005;20;;;9995.0;1890.453125
0;58500;INTARIAN_PEPPER_ROOT;12052;11;12049;19;;;12065;11;;;;;12058.5;4085.0
0;58600;INTARIAN_PEPPER_ROOT;12052;12;;;;;;;;;;;12052.0;4093.0
0;58600;ASH_COATED_OSMIUM;9987;14;;;;;10003;14;10005;22;;;9995.0;1887.34375
0;58700;ASH_COATED_OSMIUM;9984;29;;;;;10003;15;10005;29;;;9993.5;1892.3125
0;58700;INTARIAN_PEPPER_ROOT;12052;10;12049;25;;;12065;10;12068;25;;;12058.5;4101.0
0;58800;INTARIAN_PEPPER_ROOT;12052;11;12049;20;;;12068;20;;;;;12060.0;4109.0
0;58800;ASH_COATED_OSMIUM;9987;12;9984;30;;;;;;;;;9987.0;1889.75
0;58900;ASH_COATED_OSMIUM;9987;11;9985;23;;;10003;11;10006;23;;;9995.0;1902.265625
0;58900;INTARIAN_PEPPER_ROOT;12052;9;12049;25;;;12061;8;12068;25;;;12056.5;4117.0
0;59000;INTARIAN_PEPPER_ROOT;12049;18;;;;;12066;10;12069;18;;;12057.5;4125.0
0;59000;ASH_COATED_OSMIUM;9987;11;;;;;;;;;;;9987.0;1896.296875
0;59100;ASH_COATED_OSMIUM;9987;12;9985;20;;;10006;20;;;;;9996.5;1944.40625
0;59100;INTARIAN_PEPPER_ROOT;12053;9;12050;23;;;12066;9;12069;23;;;12059.5;4133.0
0;59200;INTARIAN_PEPPER_ROOT;12053;10;;;;;;;;;;;12053.0;4141.0
0;59200;ASH_COATED_OSMIUM;9987;15;9984;23;;;10003;15;10005;23;;;9995.0;1929.59375
0;59300;ASH_COATED_OSMIUM;9987;15;9984;22;;;10005;22;;;;;9996.0;1926.375
0;59300;INTARIAN_PEPPER_ROOT;12053;10;;;;;12066;10;;;;;12059.5;4149.0
0;59400;INTARIAN_PEPPER_ROOT;12053;9;12050;21;;;12066;9;12069;21;;;12059.5;4157.0
0;59400;ASH_COATED_OSMIUM;9986;11;9983;23;;;10002;11;10004;23;;;9994.0;1910.8125
0;59500;ASH_COATED_OSMIUM;9986;10;9984;22;;;10002;10;;;;;9994.0;1919.75
0;59500;INTARIAN_PEPPER_ROOT;12053;10;12050;23;;;12066;10;12069;23;;;12059.5;4165.0
0;59600;INTARIAN_PEPPER_ROOT;12053;9;12050;20;;;12055;4;;;;;12054.0;4173.0
0;59600;ASH_COATED_OSMIUM;9986;15;9983;24;;;10002;15;10004;24;;;9994.0;1909.46875
0;59700;ASH_COATED_OSMIUM;9986;13;9984;25;;;10002;13;10005;25;;;9994.0;1961.34375
0;59700;INTARIAN_PEPPER_ROOT;12053;10;12050;17;;;12066;10;12069;17;;;12059.5;4181.0
0;59800;INTARIAN_PEPPER_ROOT;12050;25;;;;;12066;11;;;;;12058.0;4189.0
0;59800;ASH_COATED_OSMIUM;9986;15;9983;22;;;10002;15;10004;22;;;9994.0;1956.9375
0;59900;INTARIAN_PEPPER_ROOT;12053;12;12050;22;;;12066;12;12069;22;;;12059.5;4197.0
0;59900;ASH_COATED_OSMIUM;9987;12;;;;;10003;12;10005;23;;;9995.0;1969.984375
0;60000;INTARIAN_PEPPER_ROOT;12053;8;12050;17;;;12067;8;12070;17;;;12060.0;4205.0
0;60000;ASH_COATED_OSMIUM;9987;12;9984;25;;;10003;12;10005;25;;;9995.0;1976.25
0;60100;INTARIAN_PEPPER_ROOT;12054;12;;;;;12067;12;12070;17;;;12060.5;4213.0
0;60100;ASH_COATED_OSMIUM;9987;12;;;;;10003;12;10005;27;;;9995.0;1974.9375
0;60200;INTARIAN_PEPPER_ROOT;;;;;;;12067;11;;;;;12067.0;4221.0
0;60200;ASH_COATED_OSMIUM;9987;13;9984;25;;;10005;25;;;;;9996.0;1971.75
0;60300;ASH_COATED_OSMIUM;9987;15;9984;23;;;10005;23;;;;;9996.0;1970.28125
0;60300;INTARIAN_PEPPER_ROOT;12054;10;12051;18;;;12056;5;12067;10;;;12055.0;4229.0
0;60400;ASH_COATED_OSMIUM;9987;14;;;;;10003;14;10005;22;;;9995.0;1971.171875
0;60400;INTARIAN_PEPPER_ROOT;12054;11;;;;;12067;11;12070;18;;;12060.5;4237.0
0;60500;ASH_COATED_OSMIUM;9984;25;;;;;10003;12;;;;;9993.5;1976.109375
0;60500;INTARIAN_PEPPER_ROOT;12051;15;;;;;12067;10;12070;15;;;12059.0;4245.0
0;60600;ASH_COATED_OSMIUM;9987;14;9985;21;;;10003;14;10006;21;;;9995.0;1979.609375
0;60600;INTARIAN_PEPPER_ROOT;12054;8;12051;20;;;12067;8;;;;;12060.5;4253.0
0;60700;ASH_COATED_OSMIUM;9988;14;9985;24;;;10004;14;10006;24;;;9996.0;1987.6875
0;60700;INTARIAN_PEPPER_ROOT;12054;10;12051;19;;;12067;10;12070;19;;;12060.5;4261.0
0;60800;ASH_COATED_OSMIUM;9987;15;9984;26;;;10003;15;;;;;9995.0;1977.296875
0;60800;INTARIAN_PEPPER_ROOT;12054;11;12051;17;;;12067;11;;;;;12060.5;4269.0
0;60900;ASH_COATED_OSMIUM;9987;12;9985;29;;;10003;12;10006;29;;;9995.0;1985.65625
0;60900;INTARIAN_PEPPER_ROOT;12051;17;;;;;12067;8;12070;17;;;12059.0;4277.0
0;61000;INTARIAN_PEPPER_ROOT;12051;17;;;;;12071;17;;;;;12061.0;4285.0
0;61000;ASH_COATED_OSMIUM;9988;15;9985;25;;;10004;15;10006;25;;;9996.0;1994.203125
0;61100;INTARIAN_PEPPER_ROOT;12052;16;;;;;12068;12;;;;;12060.0;4293.0
0;61100;ASH_COATED_OSMIUM;9989;15;;;;;10007;29;;;;;9998.0;2006.234375
0;61200;INTARIAN_PEPPER_ROOT;12055;9;;;;;12068;9;12071;18;;;12061.5;4301.0
0;61200;ASH_COATED_OSMIUM;9989;11;;;;;;;;;;;9989.0;2007.03125
0;61300;INTARIAN_PEPPER_ROOT;12055;9;12052;17;;;12068;9;12071;17;;;12061.5;4309.0
0;61300;ASH_COATED_OSMIUM;9989;14;9986;27;;;10005;14;10007;27;;;9997.0;2037.0
0;61400;ASH_COATED_OSMIUM;9989;13;9986;28;;;10005;13;10007;28;;;9997.0;2037.96875
0;61400;INTARIAN_PEPPER_ROOT;12055;11;12052;20;;;12068;11;12071;20;;;12061.5;4317.0
0;61500;INTARIAN_PEPPER_ROOT;12055;11;;;;;12068;11;12071;19;;;12061.5;4325.0
0;61500;ASH_COATED_OSMIUM;9989;15;9986;22;;;;;;;;;9989.0;2035.921875
0;61600;INTARIAN_PEPPER_ROOT;12052;24;;;;;12068;9;12071;24;;;12060.0;4333.0
0;61600;ASH_COATED_OSMIUM;;;;;;;10005;13;10007;27;;;10005.0;2033.046875
0;61700;ASH_COATED_OSMIUM;9989;10;9986;21;;;10005;10;10007;21;;;9997.0;2032.765625
0;61700;INTARIAN_PEPPER_ROOT;12055;11;12052;25;;;12068;11;12071;25;;;12061.5;4341.0
0;61800;ASH_COATED_OSMIUM;9989;14;;;;;10005;14;10007;24;;;9997.0;2039.671875
0;61800;INTARIAN_PEPPER_ROOT;12052;23;;;;;12068;12;12071;23;;;12060.0;4349.0
0;61900;INTARIAN_PEPPER_ROOT;12055;12;12052;23;;;12071;23;;;;;12063.0;4357.0
0;61900;ASH_COATED_OSMIUM;9989;13;9987;28;;;10005;13;10008;28;;;9997.0;2041.8125
0;62000;INTARIAN_PEPPER_ROOT;12055;10;;;;;12069;10;12072;17;;;12062.0;4365.0
0;62000;ASH_COATED_OSMIUM;9989;10;9986;24;;;10005;10;10007;24;;;9997.0;2037.6875
0;62100;ASH_COATED_OSMIUM;9988;11;9986;25;;;10004;11;;;;;9996.0;2025.875
0;62100;INTARIAN_PEPPER_ROOT;12056;10;12053;22;;;12069;10;12072;22;;;12062.5;4373.0
0;62200;ASH_COATED_OSMIUM;9989;12;;;;;10005;12;10008;22;;;9997.0;2040.578125
0;62200;INTARIAN_PEPPER_ROOT;12056;12;12053;20;;;;;;;;;12056.0;4381.0
0;62300;INTARIAN_PEPPER_ROOT;12053;17;;;;;12069;12;12072;17;;;12061.0;4389.0
0;62300;ASH_COATED_OSMIUM;9989;13;9987;21;;;10005;13;10008;21;;;9997.0;2040.34375
0;62400;INTARIAN_PEPPER_ROOT;12056;8;12053;17;;;12069;8;;;;;12062.5;4397.0
0;62400;ASH_COATED_OSMIUM;9989;10;9987;24;;;10005;10;10008;24;;;9997.0;2046.515625
0;62500;ASH_COATED_OSMIUM;9989;13;9987;25;;;10005;13;10008;25;;;9997.0;2050.34375
0;62500;INTARIAN_PEPPER_ROOT;12056;11;;;;;12069;11;12072;19;;;12062.5;4405.0
0;62600;ASH_COATED_OSMIUM;9990;11;9987;21;;;10006;11;10008;21;;;9998.0;2050.84375
0;62600;INTARIAN_PEPPER_ROOT;12056;11;12053;23;;;12072;23;;;;;12064.0;4413.0
0;62700;INTARIAN_PEPPER_ROOT;12053;17;;;;;12069;11;;;;;12061.0;4421.0
0;62700;ASH_COATED_OSMIUM;9989;10;;;;;10005;10;;;;;9997.0;2076.921875
0;62800;INTARIAN_PEPPER_ROOT;12056;12;12053;18;;;12069;12;;;;;12062.5;4429.0
0;62800;ASH_COATED_OSMIUM;9989;12;9986;22;;;10005;12;10007;22;;;9997.0;2075.8125
0;62900;ASH_COATED_OSMIUM;9989;10;9986;20;;;10007;20;;;;;9998.0;2075.09375
0;62900;INTARIAN_PEPPER_ROOT;12056;9;12053;17;;;;;;;;;12056.0;4437.0
0;63000;ASH_COATED_OSMIUM;9986;30;;;;;10005;14;10007;30;;;9995.5;2075.5625
0;63000;INTARIAN_PEPPER_ROOT;12056;9;;;;;12070;9;12073;18;;;12063.0;4445.0
0;63100;INTARIAN_PEPPER_ROOT;12057;8;12054;15;;;12070;8;12073;15;;;12063.5;4453.0
0;63100;ASH_COATED_OSMIUM;9988;14;9986;30;;;10004;14;;;;;9996.0;2068.03125
0;63200;INTARIAN_PEPPER_ROOT;12057;9;12054;17;;;12070;9;;;;;12063.5;4461.0
0;63200;ASH_COATED_OSMIUM;9986;24;;;;;10004;15;;;;;9995.0;2067.078125
0;63300;ASH_COATED_OSMIUM;9988;15;9986;30;;;10007;30;;;;;9997.5;2064.390625
0;63300;INTARIAN_PEPPER_ROOT;12057;10;12054;24;;;12073;24;;;;;12065.0;4469.0
0;63400;ASH_COATED_OSMIUM;;;;;;;10004;15;10006;22;;;10004.0;2063.9375
0;63400;INTARIAN_PEPPER_ROOT;12054;25;;;;;12070;9;12073;25;;;12062.0;4477.0
0;63500;INTARIAN_PEPPER_ROOT;12057;11;;;;;12070;11;12073;16;;;12063.5;4485.0
0;63500;ASH_COATED_OSMIUM;9986;28;;;;;10004;12;10007;28;;;9995.0;2065.09375
0;63600;INTARIAN_PEPPER_ROOT;12054;24;;;;;12070;9;12073;24;;;12062.0;4493.0
0;63600;ASH_COATED_OSMIUM;9986;22;;;;;;;;;;;9986.0;2070.796875
0;63700;ASH_COATED_OSMIUM;9989;10;9986;21;;;10005;10;10007;21;;;9997.0;2072.75
0;63700;INTARIAN_PEPPER_ROOT;12057;8;12054;15;;;12070;8;12073;15;;;12063.5;4501.0
0;63800;ASH_COATED_OSMIUM;9989;13;9986;27;;;;;;;;;9989.0;2075.4375
0;63800;INTARIAN_PEPPER_ROOT;;;;;;;12070;8;12073;15;;;12070.0;4509.0
0;63900;INTARIAN_PEPPER_ROOT;12057;8;12054;20;;;12073;20;;;;;12065.0;4517.0
0;63900;ASH_COATED_OSMIUM;9988;15;9986;22;;;10004;15;10007;22;;;9996.0;2070.515625
0;64000;INTARIAN_PEPPER_ROOT;12057;12;;;;;12071;12;;;;;12064.0;4525.0
0;64000;ASH_COATED_OSMIUM;9986;30;;;;;10004;11;10007;30;;;9995.0;2064.28125
0;64100;ASH_COATED_OSMIUM;9988;12;9985;26;;;10004;12;10006;26;;;9996.0;2062.375
0;64100;INTARIAN_PEPPER_ROOT;12058;12;12055;17;;;12074;17;;;;;12066.0;4533.0
0;64200;ASH_COATED_OSMIUM;9988;13;;;;;10004;13;10007;25;;;9996.0;2064.796875
0;64200;INTARIAN_PEPPER_ROOT;12067;6;12058;10;12055;25;12071;10;12074;25;;;12069.0;4541.0
0;64300;INTARIAN_PEPPER_ROOT;12055;24;;;;;12074;24;;;;;12064.5;4565.1875
0;64300;ASH_COATED_OSMIUM;9988;12;9986;20;;;10004;12;10007;20;;;9996.0;2069.453125
0;64400;INTARIAN_PEPPER_ROOT;12058;11;12055;22;;;12071;11;12074;22;;;12064.5;4572.625
0;64400;ASH_COATED_OSMIUM;9988;12;;;;;10004;12;10007;27;;;9996.0;2068.671875
0;64500;INTARIAN_PEPPER_ROOT;12058;11;12055;19;;;12071;11;12074;19;;;12064.5;4580.0
0;64500;ASH_COATED_OSMIUM;9988;10;9986;20;;;10004;10;10007;20;;;9996.0;2067.40625
0;64600;INTARIAN_PEPPER_ROOT;12058;11;12055;25;;;12071;11;12074;25;;;12064.5;4587.375
0;64600;ASH_COATED_OSMIUM;9988;13;9986;27;;;10004;13;10007;27;;;9996.0;2068.234375
0;64700;ASH_COATED_OSMIUM;9988;12;9986;28;;;10007;28;;;;;9997.5;2069.671875
0;64700;INTARIAN_PEPPER_ROOT;12055;24;;;;;;;;;;;12055.0;4594.8125
0;64800;ASH_COATED_OSMIUM;9989;11;9986;20;;;10005;11;10007;20;;;9997.0;2075.09375
